scenario,repeat,seed,requested_claim_level,holdout_r2,validation_r2,selected_rmse,baseline_rmse,metadata_rmse,module_b_delta_rmse,tail_threshold,n_tail,tail_rmse_delta,topk_overlap,topk_expected,topk_lift,target_sha256,prediction_sha256,metadata_prediction_sha256,baseline_prediction_sha256,ground_truth_permission,module_a_pass,module_b_pass,module_e_pass,policy_permit,abstention_reason,true_permission,false_permission,true_abstention,false_abstention,validation_only_permission,module_a_only_permission,module_a_b_permission,module_a_e_permission,module_a_b_e_permission,ungated_permission,correct_policy_decision
measurement_error,21,25312,event_recovery,0.14771192902877184,0.08020973322609659,1.1292678582003204,1.2265014743938187,1.2650312435633237,-0.13576338536300336,-0.8987192252324094,52,-0.10886364460693287,4,2.1666666666666665,1.8461538461538463,d520afc6b3740b6002f4c50450a6d7a79bb3b45f741518d8112e1cb5ff51d73f,94fa7a1a6ca91304d9b1247e66267ebbb196f323258897251820244639073db0,794d8235ee57b6bec860cf0d7adcdc5d85c3bb49be1ca22c6e04675b131f833c,7256718763e5987cbd77ce9344f2b848da35e275a5b7744dc92646da8e6a0f83,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
spatial_resolution_mismatch,21,25313,event_recovery,0.07085245145603214,0.04376942713647736,1.0801679713608279,1.1209724862628838,1.1321725779683078,-0.052004606607479964,-0.8315461846695795,56,-0.054192939711133814,3,2.3333333333333335,1.2857142857142856,08e657c524209d541f68ea146bc6f686a898f966e538594474f27f87a28c627b,4382db1351afb34ee9d0c08a401b01098f43f7a7c817250b5b1b875cbc254515,581d718fb179c5a92f2c1f313ad48167d6ce3c7790345a03932c72543f36adf5,de90eaacfb141194871fe713f88bc9c947276162c39daa2e72515929dd59afc7,True,True,True,True,True,permit,True,False,False,False,False,True,True,True,True,True,True
no_signal,22,26300,event_recovery,-0.0329943561040098,-0.09812395723788936,1.0188065548739322,1.0090249305681251,1.004130372579603,0.01467618229432932,-0.5741417311612818,78,0.0001644789746659825,4,3.25,1.2307692307692308,01ab8a4eca4491e5db3eeff8e545ee38697293f35a96435dd410d41721b7b62d,685bd2de2dbbd396961e914146bb6c070e52b32d4d5263156bcff0aef3879845,e177d123b177e72bc18efce1c810c9dc9dd4772db6941a93c6426c04d47dd4e9,f530d65e83042ecbbfd1bd03655f9880a2c448f4991b3334a4634158a3aa1a52,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,22,26301,event_recovery,-0.004087969562731608,0.025013720446979026,1.0186443001166725,1.0207940591528175,1.0464581290484012,-0.02781382893172868,-0.6991224884073709,65,-0.04168978416336322,3,2.7083333333333335,1.1076923076923075,f31d39ecdfecff806a1ec7d7efab433217d693bfc0df354eb00ed87446f120cd,efab898c9934ac7d11baa93310648b014d9ade1ae37ba1c6ede7436538b9bb6f,d60ed7b341ce0b6bcc1699af7e58e9a2e31e589117b581f1b8d5c278c5a1f9e5,4e8c96c1f4bb0b6f32a7b8aa7a167e285ea69146df3c65892e592291d06909d9,False,False,True,True,False,module_a_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,22,26302,event_recovery,0.315001578322364,0.21310035522568926,0.9905438761100991,1.1968275540974895,1.212350967504975,-0.22180709139487598,-0.696570566975142,63,-0.38794361382864184,5,2.625,1.9047619047619047,ae145d233c7cd2c55d323f9c7a6ed0c703c7c005d150a496506265f83fd6456e,0c852c61d9a290f72b7bcf788d72daac2e007b52cf93e17cf38b7c5b6a67d6bd,edab21d8e6910ebc464d73a067a1750a23f1e231f156c68e7ab6bd0ff3a17958,54ef396cc9bec944f698dd4e2108a12aed86ff71758fc7a382022c3da113a1c7,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,22,26303,event_recovery,0.6773952032299567,0.6178743102848108,0.9991789993160495,1.7643825416508632,1.7825897865516203,-0.7834107872355708,-1.1815801697209438,62,-1.3018961956081423,9,2.5833333333333335,3.4838709677419355,430605caf91ffb453836340afadabad6677f97fe8f01c51ab6729ccadc58f615,b37c058614e50cbaa25bd9501123dc5a6277a07b4a8636f3167d1785b9bcd86a,ee30d3b709708ad3b443df4b03591506eeb3b93735d6fa7d9d6259853441a8fb,6ed81497e910abfb4e998ed2b9124cc7ed1ec99466d01dd679804b7e25f6ef4f,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,22,26304,event_recovery,0.18033072641877557,0.2637458571741891,1.0747483656247945,1.198384403775828,1.2133105592034352,-0.13856219357864075,-0.8203570889398606,79,-0.33319403448879736,6,3.2916666666666665,1.8227848101265824,a208cbaaca61bd2e96e0afac5ba2572d30b5b91d4efb17e38212d3debb25ab9f,d26bd848d01b7724c84c8b7aeaeff6c77264bdf85393cc98a94d44645cdeef14,312d6492a8a42b6410b69174145f0ab83e46d37153d221b7af536582cd07ee58,765d340e44a953cf3a853f988a8e0c1e01675b55ac18d1ad18a4c73dfe96588f,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,22,26305,event_recovery,0.4754907052114882,0.3501569414749943,0.9805337968626993,1.3555886093841492,1.3635383596120707,-0.38300456274937145,-0.8364987649286535,64,-0.6469062661793616,8,2.6666666666666665,3.0,1b6f8c00a06bc764cfd16ed60de67e64f2af84798fe16cb05975b5712fd339bc,f6140eade09406ad08dfac880243928d3b6a6dbc4f4e8e2b209b28b8c9174d66,cdd18450de4cf921f5f07f728f1d727361a4bd25731cb625b2ff159f8bee1910,0802c51ebed9be21ad454a67ed7e814bc70a5807758858cc88e1b7f57ece2aeb,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,22,26306,event_recovery,0.17412704144222368,0.2944639628335344,1.471202761244001,1.6190451222509283,1.6195763035742277,-0.1483735423302266,-0.913882995569119,72,-0.13676194975717393,7,3.0,2.3333333333333335,c523790ceefc75e58644c8e1e70231581836af5af46e51710ed2753ba7e746c8,345841f6993c17523ee08d2667039acc1b733ce1d5700942c96aecfb9ea24e3a,e48200bab161e8468a413e95d6d816979d54507f13f437ede2ea0b9bbd385ffb,3d1e2c0127ddb27149a5dc080c0fb6558d7800edf0d2d797d61f04758971968e,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,22,26307,event_recovery,0.32483047884555194,0.561518441948198,1.1133425190780808,1.3554209379466104,1.3812454218335979,-0.2679029027555171,-0.6611240860281934,49,-0.4924242389063256,8,2.0416666666666665,3.918367346938776,2460338f2c91a6bd6bbe02141eef18aef211a5ec7901ae6284b3b746e5bf79a0,bf9d6b11a287d2a2b2bed8ddd7d0db8e2a62687de955d1ef376a4fe9f104f319,9595c68fff8f3e2e1ccf59c1d3a0dd9ceedac2a278444c4ca82fd40e8a542f63,a9334168370f60f16eb60db47a2cfd239de3cf6acc8252eb6c68846cae53405b,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,22,26308,event_recovery,0.9992708706343322,0.9833336529967097,0.023187039434384358,0.8587084036198657,0.88881903685304,-0.8656319974186556,-0.6503838366441457,49,-1.2218341187051094,10,2.0416666666666665,4.8979591836734695,131aaec2a0083b5c821100018919173b379f6da82a544ca60f92b73047551b55,8a81e09a116f485d3f76a158660420e76c62415599ea7e16b54bc06b790dc970,7b2b5fc0ffb89045acc9d5c5132d202417036232bff166436950a9fe62914b88,a87339b0941742c1be333231616bb4ed8fc8c45964ff2432911f4b30ee02fec4,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,22,26309,event_recovery,0.28395134588408844,0.39752884667107136,1.0213756925879764,1.208743392361613,1.2167346823488947,-0.19535898976091826,-0.7969725119859562,65,-0.3865063846184693,7,2.7083333333333335,2.5846153846153843,460c8f6e4278aa9937f480dea65ec0105b7f3dd12837abf5766a1e1b7dbbeac7,9efe78bb041cb81cc264d4683b168ce99b3d6b9a62e0c16e3b80d4a53c24144e,2b6dbb82e8f93aa58d9325b6e43873d7638dff2b098c333af5bc85e65301b890,f4f4cb56f9d3a71e0acf2deb6d43246f8c562ece4406bc341dce7ac6c3b5f356,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,22,26310,event_recovery,0.2494097047592081,0.34918028604923224,1.0253951308748979,1.1946260411562646,1.1911360960245985,-0.1657409651497006,-0.7332233715117447,18,-0.3012956714130919,6,3.272727272727273,1.8333333333333333,065955ad3844f5577d97ba951605c7ed51d582144f0b0ec12a94564a95997f3f,604af0a1db4d289f7dfb97b0b833ef782232eb24443b06a9f6ea28a67e2c16bd,303d40bbd37dcaab83b6c1a7177f17ab2e70abb7e03ff18104350107ce559576,22295e5a0da913d137839f25dcf5f194e677af3379be550ce197bb48a25e1417,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,22,26311,event_recovery,0.42015704043432434,0.6005295495687444,0.9869085521513027,1.2963365480339288,1.3096036636951491,-0.32269511154384645,-0.958691552569132,50,-0.8720008438110007,10,2.0833333333333335,4.8,4ce6cd729aed5e113b95ebf9ad0cc36a84fbc28fa6fd04987c65d562308f23e8,1ed2a6c2abd0c229141f6ee47f2a51e7058fed43ad3105a88996812716d0c374,df8f87f83b825636198b84b6f1d97fa468484ad4202d3b8734b99c73ae7391c4,3fe0099b1bafc1ba7e8d9943138b19578af391dfef37f5e09befe8adf210c530,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,22,26312,event_recovery,0.10479843158282731,0.033982365350513466,1.1065856331921815,1.1696964843911803,1.212334394308493,-0.10574876111631148,-0.8802652549740166,57,-0.15214491359860727,5,2.375,2.1052631578947367,8e40a8449b83c6a7d11f0687bd88de7ea42668d745130660fb536c559ca1850e,cdfd39ca2bd17feed51cbfc28306c5839c1be2e7b38fa9db2a92e72dece28eb8,ca01d6b10d14c277298f744b11e5df9768fbbf1dcbff2343e3865a4dcdfa06b5,3fe2df9c64a43b35c5054ba9628fe55c7f169d579bfc3c0363bda56c936fb5df,False,True,True,True,True,permit,False,True,False,False,False,True,True,True,True,True,False
spatial_resolution_mismatch,22,26313,event_recovery,0.08537775038518458,0.0574015218567252,1.155354074954467,1.2116073577560864,1.25339032517809,-0.09803625022362294,-0.7744384876432964,60,0.001611071716838719,5,2.5,2.0,1f0f1461e0049215bf68e57309ec5e6b8467c81d530a933d3f01d5b0b334ac06,1e523142f075189c0427574964dd3555459fd82f03ae11bf41dd4f5424991845,fb0c939fa51739bd4ed34beb8de0536f1b2708931e0d41ecd60b8fc2d242c896,36394f91bedf6120a8602053b45c4d86d647b38686f889916e0138240a8392ca,True,True,True,False,False,module_e_pass,False,False,False,True,True,True,True,False,False,True,False
no_signal,23,27300,event_recovery,-0.07681281568944698,-0.04477830570799135,0.9742490070915263,0.95297689257404,0.9548518283032615,0.019397178788264746,-0.7698476581277836,42,0.013156282007574571,2,1.75,1.1428571428571428,19c02e236c6025046f4e3ee3afd8e6a970189b3eb88a75ed7d6aceca2c8e5bdf,8dc779056db3d85d2f17694bd59a7e160681f14cb4c03b85743faf1108fdf869,1d270742b6688abbfe2f4278548d4440915295876cfbf4ad9807fe452c8f0824,3ab3ca9fce663282fde1ab5c29aa14fc3ec883020e0f8faf424fea723ecf8e64,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,23,27301,event_recovery,0.028397239980593625,0.0288658514967437,1.044010491574514,1.06058175524915,1.097616237667369,-0.053605746092854956,-0.6737013516193027,62,-0.04904300184996724,3,2.5833333333333335,1.161290322580645,ffe438dd2a3382628140e72acf503fa6512a73aca499ca38da2ffeee68fedc75,83cc0874439936c15eef74deba690d18d89761cffbcf8ca5df6e45cf8aa814c5,6f7576fb61d91429965e8e4d7a07d8735d6df7481e18b279ebb3d0fc7bdd1741,4c52100e5da8408561b681c9ab800016e32c364eb2e3a6a16ea09a4384d361c6,False,False,True,True,False,module_a_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,23,27302,event_recovery,0.34431266716724085,0.24259783881733432,0.9264958135364204,1.1466667273194997,1.1525624880456382,-0.2260666745092178,-0.8747327671192915,50,-0.4712508558748423,9,2.0833333333333335,4.319999999999999,a33a99151d017fce6fca7c53977033bf008143cd3c8639fd5c4b1d6552e83522,121eb3ad2a79db22b4d0af9393e2d8461fdc7bd41ee3807f4f093b1b47866474,dade648eee7ae0fc8d47443a35e757229664a08b43c024e518384c247c77cb01,fd4c6dca2de9a8f796a31104b07d3e6d8196e7730114284485a51464fbb17f01,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,23,27303,event_recovery,0.6398459121050404,0.6806733271843824,1.071230424382553,1.7919541462201776,1.8070391956521956,-0.7358087712696426,-1.2175975769362248,56,-1.1623042046205938,10,2.3333333333333335,4.285714285714286,2607d0617ce9457a289adda4d6d039670a3b23440d3a4397bc9424a8aa9eb58f,37d5aadd31c0c37beef34d3846fb51826ac031d59ecad0da341dc5ef437cf4eb,9e87d52766877d551c498b3e416c2faec98008d32d3e69d8b184a72aa439b621,42909ddf725261c322afafc7481a4d34283a0b52a7938f7d9e6a013e47ce9edc,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,23,27304,event_recovery,0.31722110685166727,0.34268860835456727,1.0457353464166106,1.2722276750589623,1.2851195860837328,-0.2393842396671222,-0.7958248972653656,62,-0.42390000744962975,7,2.5833333333333335,2.7096774193548385,4d37348bd7c8855cd56455dbe970fe15ae917af5094706bbccb4ed490e1cad94,53a9a450ae680881acd0fa84abde4f7030fb979fd5c90451ade29d60c25819aa,9c852214f4a79e8f33f73407059fa9fee9560c01a862ab556ac8622e267389a3,99c5de89227a3dff7d15b8b939b0c859b5575edd0756ee0915227ebeaadb10e7,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,23,27305,event_recovery,0.5152998539401259,0.3800099220746701,0.9300336627920328,1.3406581046283275,1.3440993236566634,-0.4140656608646306,-0.9221574662523502,49,-0.7914793335880288,7,2.0416666666666665,3.428571428571429,5c8fdbeae4f4bd9bafbd822edc9ab92f6b4c1c0e73d221eb342e50ab8d1ac738,21a3bc93d6e7eeedf13840569146fa46a78cec5b72d0c41a161aa6de064b4eb8,08eb890d53bff5726a8fa0444c78b9d0badfe9be68f7fa5666ac57f35c09f5de,fe6a5a867884ec64c37433440d098defa7b263932cb0ce51a54654109ed0dff9,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,23,27306,event_recovery,0.17266646244379624,0.23841877066890604,1.4729959124986425,1.6274832483341715,1.6256074076120708,-0.1526114951134283,-0.8215793586345004,77,-0.23876934707398334,9,3.2083333333333335,2.8051948051948052,f5483ec0f7f9ca44d2870ebdf1a5dff1d72bf548e77ada9b228d5dd16770b191,d69bbeede171437f9cd3503175543a1abca5c39d16137016a5d05b28c2f0886b,e6eda8a1012893e67fd220616ec4d838c08ae68d32201bd6ffb222d4fb8c2a6a,2efa1038758f3a99810cbd93d7591ac20c54d25f815ec45b29ddfcadda87d3e3,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,23,27307,event_recovery,0.45497916334520794,0.4807200226718632,1.0488071824527028,1.4233380566346103,1.4376418134481892,-0.38883463099548643,-0.6520217733621501,56,-0.30369437661433385,8,2.3333333333333335,3.4285714285714284,d1858519e449fa3fcbaaade612e6857a5a19e8bde78899e9ad767d90caef7ade,ab5a81fb7cf2783996449364f0a0e8daf3c5c0db10cf03174e1b5d467f2f7688,a6e240cc55360534b959b7d815c8d72b1118fb71baaf43bee40c422f3dc745fb,d983ff264853d1af73ee9049f9dc527895279b39d3f7c27e7723bfb74041a462,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,23,27308,event_recovery,0.9939469750360443,0.9951583981238031,0.08041313321067269,1.034385498705994,1.0373135696701796,-0.956900436459507,-0.6479230797479274,61,-1.2442853923375745,10,2.5416666666666665,3.934426229508197,00a086023eeca79d7de15aad16871730428a0f4a0fadb98f45e19e8a425ed84a,99deac6ffd198241f7b85e12c1018791b744de4e11111a72469b44288393a4f9,56f044777582104c9e3f2d1e35e570f0a56fd7599c57d22486eb918e01d8e5d6,bbf89f7c5db16e5e946913e692ffaa56cfa81f9966edb5df124e53277f0ec0a4,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,23,27309,event_recovery,0.35220173570611224,0.34346839880300895,0.9675834103860588,1.202456423895469,1.2084674115868506,-0.2408840012007918,-0.8944928762963538,54,-0.5013084524843334,6,2.25,2.6666666666666665,caedbccbfeaa9dbc179394bc1c4ae83b5f078babb256f46e6efa711654d60e56,77e2421b5138823ba1746b5af6e1ac2fd08dbd3005eb1b886325d0cf312bbb71,26e3a8b89926ae58d6fc2cd8a55079f35d8adcb6fd43dcf13271a34c1d429310,1eee4abb8e748778c3e68585c45d38cb444f197443b6209e03a91321e9e851c7,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,23,27310,event_recovery,0.2191465019425567,0.22153384114677954,1.031775904822617,1.1891710309655044,1.1781707559145174,-0.14639485109190042,-0.9064674030169972,16,-0.2667294632480648,5,2.909090909090909,1.71875,facbc0b16e45d5b1da712d8609ee3fa803d33727dfc5ada7dc6daa51e5b417ed,6bacd991374ae751ab85938c662d122adadd4524172154601fb4b19daaa97072,4a94a8ac7aba711b87377a8ad5506625c58befeebf7bded3bd1a673e25ad6e23,5b0f51ddef2b6f2e4a054eb89c5428dfee3bbb5b2167dee25cce090001d58aac,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,23,27311,event_recovery,0.39142716817740286,0.4793052490327926,1.0699944320405814,1.3732736416296332,1.375612585808954,-0.30561815376837265,-0.7755892944201237,68,-0.646084145210323,9,2.8333333333333335,3.176470588235294,0e5e5c9acb7634e55aee19d2994506a118c518c64e81434aceb59836cd126522,766fe8c2ad6a289bc81e8a994ea2bae808361e50c06f9b03b356128bd8b7298c,29cbcefa5af01e5eceb7d13a709891a8917b81adc7135bc624f0899fb1a708cb,c6ccae8b9ba47c558b82738dbd54b0913c9c04bd89dcd4b97750847a60d0a4ca,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,23,27312,event_recovery,0.08515262130407408,0.04209086798550321,1.128704185792515,1.182739711935326,1.1816340303451631,-0.05292984455264804,-0.9441766700227608,61,-0.15621004372248648,3,2.5416666666666665,1.180327868852459,cdd366954d015c61be460c8300d499044e2181c88c4855768dddf7f9894dfb6d,14a9d53899903a8014e11c35b3e3fe61787aeee4e67d22db0a9868e5e66f3817,562a438df2560e7948b4f7cf7b9e7a602081e7eb843fd18fddf9f91e33c45afc,30bb45ebc6867e7dd987c9eeddc4948e4dfd4990f6c54010e440902cfaab34fb,False,True,True,True,True,permit,False,True,False,False,False,True,True,True,True,True,False
spatial_resolution_mismatch,23,27313,event_recovery,0.06740792553063513,0.037555992201859234,1.1633357172658725,1.2051897257650912,1.2174343293402772,-0.054098612074404695,-0.8336355761507613,58,-0.03600797033023184,4,2.4166666666666665,1.6551724137931036,1a666b87956a088692b2c09458abd4da98823a0bd31558b913340ef13b3d7a56,fd9b62826766c142f83cef4dbdac505ef983c5ab3203da54218867139c308cc0,9aa0eb56dc083960c3eb1c205fd69a5d7a3fc8ec21ecd1876e5c7522c84e53b3,984cdcba5450f2b8e2bfb097246d85cc6c368913203a6c6082e70a6570cae817,True,True,True,True,True,permit,True,False,False,False,False,True,True,True,True,True,True
no_signal,24,28300,event_recovery,-0.0314805530229334,-0.07134571184408434,1.0884526380291537,1.0720505790371901,1.0968125211579784,-0.008359883128824741,-0.7015386119909509,65,0.020027973841926894,4,2.7083333333333335,1.4769230769230768,17e20785deb99b2d8cbf49c856e3d3e1d09f1451d4a0cd0961efeefc8f1e00d3,2e51ce0f4635e9dd58420d77143c5640c6c09184b2c2e0164a3384f5d51085ed,5f5dbdf98b46a57da89e2266b3f79797c373a5370a134eb2881b93acc99cd67b,f97ba8c27dd2af6f8edb49ec828414380c3b53e8238bbe95473ac6d174363078,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,24,28301,event_recovery,0.04463074514339049,-0.06557363331081256,1.0301015249245233,1.0543118128331794,1.0771125311943566,-0.04701100626983323,-0.6635898554937015,70,-0.03957445219563782,6,2.9166666666666665,2.0571428571428574,ebb5c44d347a44461cf03025e3f42060892b2a63e2c8f8447592d5d5e4ce0b2e,346e0a5ccd772bad3678a5c60972a293fbdb6447f59012866f863a97e7160960,dd27860368433bf2216ecf2f9184b86adbfa40cae709a63d87687d43636e127e,7502af37b92ecd747254215f4b8e1ee2dab754e99f11e97f02820b1c01ea2693,False,False,True,True,False,module_a_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,24,28302,event_recovery,0.20436142360045317,0.23176976724680642,0.9829246192852381,1.103241032377625,1.1382465956584193,-0.15532197637318124,-0.7615430122320037,44,-0.4100348182579856,4,1.8333333333333333,2.181818181818182,19e568108da48a262f6997bdef10dfe7b2632e9acab0bd3455816fd1fcfccaca,1cd3054bba837a994f1683080804c4e9fcdf55fbe9003dc200a5d21086ed0cb2,afa61c3238fbe7529abb3f7be874bf2ecd8b433c9a212160d72435ad9f24ab4c,e2609ac40cb720184fd1e5b6f5c9fb139ae4439f8bcc7d462480e859c4866a79,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,24,28303,event_recovery,0.6391310658721501,0.6484032775003198,0.9950729557658747,1.6565307048172078,1.6928132703815386,-0.6977403146156639,-1.1892045870093964,58,-1.1658305250735876,9,2.4166666666666665,3.724137931034483,4ed79629c4af747107bc1de2a9e15181863ae0b69109c54a4381648291b80f91,672ad703ca9884f8ab8fa4ed4fac09cf3f5af6c06c2bfb918e7c3b2cf0468de4,cb6f3cabdeaab58bed532732e5ad70b4f32445c5a6bb5ffc3b2be4eaba8566a0,2e7e84f146efb303f14803a93075781a363c556f2cd27fcd7f08f6ee17e4e789,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,24,28304,event_recovery,0.3090977353565767,0.2649746871791,1.0603789665046928,1.289143026334662,1.3153630636297189,-0.2549840971250261,-0.7370548760799933,79,-0.4186869414576695,8,3.2916666666666665,2.430379746835443,ac137e61e522455f48db88f4193cd976285150a6871a13e093918520c0bbe73b,fd7e16188f416cfa9d50584f0bfc405e7e1f139120cdcd54a154ce2c139bb00b,9f66bbe4f2b18272b0407e05cb7f41129dbbcc6fbd30326048e6601a79606b8a,77c47bf7655623ec87e400a82649a372e39eeb8df16ce11eb0f65617eaf7e2a5,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,24,28305,event_recovery,0.43155519884210214,0.4145967226434135,1.0643791455955094,1.4168067126828094,1.426204735719465,-0.36182559012395554,-1.0019475134875042,59,-0.6060110446118683,8,2.4583333333333335,3.254237288135593,52271d63a2fcc3ea9a17f08d6a5fe1383c6aa7cf7dbb4b5d9823e4184d28fbed,ef6ade3d0adec06cbfbf2202697ee0866f7caaaa164a8e9a6233e7dd77fe1df7,6dbbc77d45c7dc38650029745128baa1624268e245f850028736fea8ef63c4e0,17e8b8cb3e68fe2522e0333b87f40b5adeb9a7bb26d63ff6efa32599d28d343b,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,24,28306,event_recovery,0.19738697394854965,0.21023912570143255,1.331194557881717,1.4872301805438521,1.5166165606532693,-0.1854220027715523,-0.7333812377943025,77,-0.09407577842027437,8,3.2083333333333335,2.4935064935064934,5d451fd9981dc446403c728a1ead079c16227bb1f79574a0d83ce539463fa72a,575c798c008425a227951d1af136fc0e52432fedbac37a88e965ca447eaf127f,157ba4f4c62930acb35adce2306b16574bfea435dc8bada4a35b6b55e02adab7,fe5116e6e02b92d73ba885a74c2f70952764e52b6b6c7cc051f72c875032abe7,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,24,28307,event_recovery,0.3310806321028319,0.42251528308187347,1.1436984689326204,1.3983794680185737,1.4495637249892335,-0.3058652560566131,-0.616947344947055,47,-0.501802894556511,4,1.9583333333333333,2.042553191489362,e5634ac0e54182d5af75533aceb095a93aeec55c5faffdd9313237f2de0597a7,55b82b7f4d2e6e665aa34a4b73a8cafa72a5f4d597273ee98092ededdecdb936,6afdb22afada571a161891eb75a9acf5795487a838d0f4249f951bc61b8e8517,09bd64fa8fd165d4fb2c6ec63bd18da760d87a336b8274717729f419d0d0818c,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,24,28308,event_recovery,0.9936609864482778,0.9819787237597131,0.0795440771385983,1.0004039381092764,1.0109393678794494,-0.931395290740851,-0.6311272137721444,66,-1.0998254672935182,10,2.75,3.6363636363636362,4dd3453ea5d10e44fabc0ee59e242c26ed66154493f7a47bde611887f64ffe03,bc0f9bd9e2bf111497322edc7be4096108cdfb6e9093f30d23cbc9b453c5ca5a,c5eefe4172cdd37944af26b2d70ebdb90429551cdd8c00be483e45ecd5b25919,085c88be2bb7a919d3d28a156537a6180d51e7fd9cf30c51eba9dbc45ffa234e,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,24,28309,event_recovery,0.2753274047376634,0.4040794369352323,0.9396683765404279,1.1039103563756771,1.1049434790017014,-0.16527510246127353,-0.8132266288277008,48,-0.4334704471975179,7,2.0,3.5,84c90900e929f36dc17e260d59be0e4503068562a54357a2aa16b98c8543193e,29fe2b556e69b8facfde32809362cf7a6cbcb12093c0a1a866c8194080a7e71a,6f4bd9f6310df331b25b4ef7126ba5d79b45985e1a8401673bb61736a474d17a,d38ea82688205c7ba94aa842dbe86360c868beefca8ec48765642a38dda8adce,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,24,28310,event_recovery,0.22519069959252758,0.26165482819553876,0.9403494971756813,1.0954095612366532,1.1599668322123826,-0.21961733503670133,-0.907391503040448,10,-0.30699138763920275,5,1.8181818181818181,2.75,076eec5dd0d74085a49aad92232a9f4e3e34a1de8c017314c1abbb5dae561079,5bf7f569521043a18f092869459af2131a277aadbceb107d016245b6c97c7c60,a1ab6e949b967dc40ad495ba636adbeea17abcbf629ffa9b36994993b12fd177,0ae679161aab9e2c9c9c69d4365a9634b3093f4342be3ada36df72dca75494b3,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,24,28311,event_recovery,0.38177743341348913,0.4636191910597066,1.119308830733597,1.4278467589308594,1.4599997960170343,-0.34069096528343734,-0.884115611594587,61,-0.623990991868665,8,2.5416666666666665,3.1475409836065578,9333ea1676c36e6d741cfddd243d679f33622d2034000010110413c86dd7018b,36c64ae2c5d844b29bdf2468e49e32e07dfd1b6dd2cf32e1ea2852c01c5047f4,c392cabadd2bdbece8df5b7bd1d7ab58d8231073ceab0951a7030d3ae644bc7e,87e83baed2d72bf8d97174cc300e80b147515bfe9daedf58f74a339b35d20ad7,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
