county_fips,year,yield_bu_acre,trend_yield_bu_acre,target_residual_bu_acre,selected_prediction_residual,zero_prediction_residual,metadata_prediction_residual
46053,2025,65.9,79.85202429149922,-13.952024291499214,2.554720135592464,0.0,-1.933660072777218e-13
46055,2022,42.7,41.83515850144079,0.8648414985592154,-5.968876265540016,0.0,-7.806697102022393e-14
46055,2023,45.8,42.26667146974057,3.533328530259425,0.1827137002788346,0.0,-7.806697102022393e-14
46055,2025,44.7,43.12969740633992,1.570302593660088,-0.3155834972704169,0.0,-7.806697102022393e-14
46059,2022,61.0,68.87303319690818,-7.873033196908182,1.5769916329491922,0.0,-7.806697102022393e-14
46059,2023,56.6,70.15964832499685,-13.55964832499685,0.240847520517843,0.0,-7.806697102022393e-14
46059,2025,64.5,72.73287858117374,-8.232878581173736,3.818535564835301,0.0,-7.806697102022393e-14
46065,2022,68.0,59.44594079532408,8.554059204675923,0.8472832269799621,0.0,-7.806697102022393e-14
46067,2022,59.9,73.04543129901094,-13.145431299010944,-2.3987217080555454,0.0,-7.806697102022393e-14
46067,2023,44.4,74.42380668257738,-30.02380668257738,0.5295978852963585,0.0,-7.806697102022393e-14
46075,2022,52.4,46.144261213720256,6.255738786279743,-4.142642741912778,0.0,-7.806697102022393e-14
46077,2022,64.0,63.7206109550566,0.2793890449434002,0.7685542773289028,0.0,-7.806697102022393e-14
46085,2022,68.1,57.51818181818157,10.58181818181842,-4.146334197914192,0.0,-7.806697102022393e-14
46085,2023,58.4,58.40711462450554,-0.0071146245055402,2.75265926828422,0.0,-7.806697102022393e-14
46085,2025,62.3,60.184980237153695,2.115019762846302,0.2310002198953454,0.0,-7.806697102022393e-14
46093,2025,28.4,44.79244956772368,-16.39244956772368,1.6034105164863497,0.0,-7.806697102022393e-14
46097,2022,65.3,57.30524673851437,7.994753261485627,2.310400258937929,0.0,-7.806697102022393e-14
46107,2022,63.0,53.68344780686857,9.316552193131429,2.1499745048625734,0.0,-7.806697102022393e-14
46107,2023,45.3,54.10972458347521,-8.809724583475216,-1.2536008883354333,0.0,-7.806697102022393e-14
46115,2022,72.5,56.718808129521335,15.781191870478663,2.7392906697059223,0.0,-7.806697102022393e-14
46119,2022,56.7,56.75868953880695,-0.058689538806945,0.8472832269799621,0.0,-7.806697102022393e-14
46119,2025,62.3,58.86777980877309,3.432220191226904,2.012281514603896,0.0,-7.806697102022393e-14
46123,2022,57.8,55.55465597516877,2.245344024831226,-3.346447694685309,0.0,-7.806697102022393e-14
46123,2023,55.9,56.50175892395305,-0.6017589239530494,2.5353833585209227,0.0,-7.806697102022393e-14
46123,2025,48.6,58.3959648215216,-9.7959648215216,-0.1228883708475798,0.0,-7.806697102022393e-14
46125,2022,65.6,72.27070175438553,-6.670701754385533,1.2832165835413087,0.0,-7.806697102022393e-14
46135,2022,53.2,67.04291902071486,-13.84291902071486,-4.326103197140191,0.0,-6.88041254877437e-14
46137,2022,37.4,48.003454963368085,-10.603454963368089,-6.492172146158017,0.0,-7.806697102022393e-14
46137,2023,34.3,48.93579945410215,-14.635799454102155,3.5491026390182454,0.0,-7.806697102022393e-14
48009,2023,34.5,23.620383963862345,10.879616036137657,1.926087673985259,0.0,-7.806697102022393e-14
48009,2025,21.6,23.640372670807597,-2.040372670807592,3.4131787928185817,0.0,-7.806697102022393e-14
48011,2022,19.6,24.04545454545466,-4.445454545454659,-3.854258356330074,0.0,-7.806697102022393e-14
48011,2023,21.5,24.102766798419097,-2.602766798419097,-1.28869500132638,0.0,-7.806697102022393e-14
48011,2025,35.6,24.21739130434796,11.382608695652046,1.638761660706506,0.0,-7.806697102022393e-14
48013,2022,56.3,34.21452564684478,22.08547435315522,-4.894400243329023,0.0,-7.806697102022393e-14
48023,2022,22.2,22.278942148760223,-0.0789421487602233,-3.954495308705563,0.0,-7.806697102022393e-14
48023,2023,36.5,22.167388429751952,14.332611570248048,2.4971744458155287,0.0,-7.806697102022393e-14
48027,2022,24.6,44.61168831168811,-20.01168831168811,-4.600433303764921,0.0,-7.806697102022393e-14
48027,2023,41.9,45.05539243365308,-3.155392433653084,-0.805166890975233,0.0,-7.806697102022393e-14
48027,2025,46.5,45.94280067758302,0.5571993224169773,-3.489231795074792,0.0,-7.806697102022393e-14
48029,2022,25.5,36.39029595902116,-10.89029595902116,-4.620483825219644,0.0,-7.806697102022393e-14
48029,2023,20.8,36.814513375071215,-16.014513375071214,0.8122758961254223,0.0,-7.806697102022393e-14
48035,2022,38.7,34.2750804893758,4.424919510624207,-5.496811024841313,0.0,-7.806697102022393e-14
48035,2025,44.8,35.47862202189356,9.32137797810644,-2.4885681427163946,0.0,-7.806697102022393e-14
48049,2022,14.1,25.82206051321333,-11.72206051321333,-5.488076288770145,0.0,-7.806697102022393e-14
48049,2023,32.2,26.06659006766245,6.133409932337557,1.096211320842362,0.0,-7.806697102022393e-14
48059,2022,24.6,28.071428571428555,-3.4714285714285538,-7.0409515908918605,0.0,-7.806697102022393e-14
48059,2025,35.6,29.14065499717674,6.459345002823262,1.93864023816403,0.0,-7.806697102022393e-14
48065,2022,24.1,31.15714285714307,-7.05714285714307,-1.516884588713246,0.0,-7.806697102022393e-14
48065,2023,45.6,31.45025409373261,14.149745906267391,0.7206453993325933,0.0,-7.806697102022393e-14
48065,2025,51.8,32.03647656691169,19.76352343308831,0.5253514697943961,0.0,-7.806697102022393e-14
48075,2022,19.7,18.97736358725018,0.7226364127498179,-7.488356399342227,0.0,-7.806697102022393e-14
48077,2022,22.6,24.61818181818171,-2.0181818181817093,-3.7527059415051114,0.0,-7.806697102022393e-14
48077,2023,45.8,24.51383399209476,21.28616600790524,2.186958632842636,0.0,-7.806697102022393e-14
48085,2022,56.4,55.57064707335167,0.8293529266483333,1.169831489986728,0.0,-7.806697102022393e-14
48085,2023,52.5,56.313978760187865,-3.813978760187865,1.3775864438725758,0.0,-7.806697102022393e-14
48087,2025,47.7,27.72262440722721,19.977375592772788,-0.3847302069916847,0.0,-7.806697102022393e-14
48093,2022,43.2,34.36215580926729,8.83784419073271,-5.488076288770145,0.0,-7.806697102022393e-14
48095,2022,13.1,34.2480519480514,-21.1480519480514,-6.290037961890564,0.0,-7.806697102022393e-14
48095,2023,30.5,34.96843591191373,-4.46843591191373,0.018176599083638,0.0,-7.806697102022393e-14
48095,2025,26.3,36.40920383963794,-10.10920383963794,0.5455395562343813,0.0,-7.806697102022393e-14
48097,2022,42.8,39.00389610389587,3.796103896104128,-3.379596376349321,0.0,-7.806697102022393e-14
48097,2023,57.1,39.02715979672476,18.07284020327524,1.8478884212911053,0.0,-7.806697102022393e-14
48097,2025,55.8,39.073687182382535,16.726312817617462,-0.3891751606195578,0.0,-7.806697102022393e-14
48099,2022,23.8,31.46623376623405,-7.66623376623405,-6.445680290824078,0.0,-7.806697102022393e-14
48099,2023,57.1,31.47555053642041,25.624449463579587,0.4976763959339029,0.0,-7.806697102022393e-14
48099,2025,34.8,31.49418407679313,3.3058159232068647,-2.8745004803435417,0.0,-7.806697102022393e-14
48111,2022,40.6,46.18961038961038,-5.589610389610378,-4.6038232268072745,0.0,-7.806697102022393e-14
48111,2023,35.5,46.3962168266516,-10.896216826651596,-0.5405942818325247,0.0,-7.806697102022393e-14
48111,2025,54.5,46.80942970073403,7.690570299265971,3.894384571785237,0.0,-7.806697102022393e-14
48117,2022,24.9,33.07792207792227,-8.177922077922268,-4.190871000350222,0.0,-7.806697102022393e-14
48117,2023,37.6,33.30564652738582,4.294353472614183,-1.842616828210997,0.0,-7.806697102022393e-14
48117,2025,39.5,33.761095426313034,5.738904573686966,3.3306060884369995,0.0,-7.806697102022393e-14
48119,2022,53.6,59.77077943615291,-6.170779436152905,2.0348698277054527,0.0,-7.806697102022393e-14
48119,2023,54.4,60.469618573798016,-6.069618573798017,3.8008700851357102,0.0,-7.806697102022393e-14
48121,2022,37.3,33.302597402597144,3.9974025974028535,1.169831489986728,0.0,-7.806697102022393e-14
48121,2023,46.0,33.64076792772414,12.35923207227586,1.3775864438725758,0.0,-7.806697102022393e-14
48121,2025,36.0,34.31710897797814,1.6828910220218631,2.9760658719008792,0.0,-7.806697102022393e-14
48125,2025,18.2,18.90090447280346,-0.7009044728034617,-2.0197052301828897,0.0,-7.806697102022393e-14
48139,2022,41.4,51.02857142857079,-9.628571428570789,-1.6451641483592088,0.0,-7.806697102022393e-14
48139,2023,49.7,51.78718238283386,-2.087182382833859,0.8375142876366233,0.0,-7.806697102022393e-14
48139,2025,50.8,53.304404291360015,-2.504404291360018,0.26334127239066,0.0,-7.806697102022393e-14
48145,2022,35.6,48.90108772759481,-13.301087727594812,-2.8597932667534507,0.0,-7.806697102022393e-14
48145,2023,46.8,49.52638921730863,-2.726389217308636,1.9470143231390356,0.0,-7.806697102022393e-14
48145,2025,42.2,50.7769921967365,-8.576992196736498,-4.537920518262178,0.0,-7.806697102022393e-14
48147,2022,59.9,50.74675324675263,9.153246753247366,2.0150731346318533,0.0,-7.806697102022393e-14
48147,2023,47.5,51.49785431959276,-3.9978543195927614,0.9245194694961598,0.0,-7.806697102022393e-14
48153,2023,22.2,23.213993932170183,-1.013993932170184,-2.407964909786983,0.0,-7.806697102022393e-14
48153,2025,32.3,23.472060895004688,8.827939104995309,-2.522570766256468,0.0,-7.806697102022393e-14
48155,2023,32.8,21.563109928676624,11.236890071323373,2.821700090380281,0.0,-7.806697102022393e-14
48155,2025,22.5,21.24879995471531,1.2512000452846903,-0.3377056072976706,0.0,-7.806697102022393e-14
48165,2025,36.3,42.56603882932518,-6.266038829325183,-4.415914837478226,0.0,-7.806697102022393e-14
48171,2023,26.2,35.533856357166314,-9.333856357166315,-0.9814096259071302,0.0,-7.806697102022393e-14
48179,2022,25.0,30.96896112173374,-5.9689611217337415,0.3162330557796419,0.0,-7.806697102022393e-14
48179,2023,25.3,31.42900573613781,-6.12900573613781,-0.5154949086575698,0.0,-7.806697102022393e-14
48179,2025,45.2,32.34909496494595,12.850905035054057,-0.1955927214691546,0.0,-7.806697102022393e-14
48181,2022,50.4,53.812987012986696,-3.4129870129866973,0.4170779167013887,0.0,-7.806697102022393e-14
48181,2023,50.1,54.43190287972857,-4.331902879728567,1.244221090587329,0.0,-7.806697102022393e-14
48181,2025,42.2,55.66973461321231,-13.46973461321231,2.389960029002924,0.0,-7.806697102022393e-14
48189,2022,29.0,35.8509822440501,-6.850982244050101,-3.870531937621621,0.0,-7.806697102022393e-14
48189,2025,34.0,36.10774461654731,-2.107744616547308,-1.8015054217748987,0.0,-7.806697102022393e-14
48195,2025,37.5,34.44019950867272,3.0598004913272803,0.2347357699165684,0.0,-7.806697102022393e-14
48197,2023,20.7,21.06504799548281,-0.3650479954828149,2.261553287751286,0.0,-7.806697102022393e-14
48207,2023,25.8,24.96545684986768,0.8345431501323226,2.8118276663041253,0.0,-7.806697102022393e-14
48207,2025,23.5,25.376379767254434,-1.8763797672544344,-1.7175772163312415,0.0,-7.806697102022393e-14
48209,2022,39.1,32.90415782024047,6.195842179759531,-3.59374216138479,0.0,-7.806697102022393e-14
48211,2022,17.4,22.89963719430258,-5.499637194302583,-1.0419788400008851,0.0,-7.806697102022393e-14
48217,2022,40.3,51.24285714285725,-10.94285714285725,-2.5805369125015902,0.0,-7.806697102022393e-14
48217,2023,66.6,51.81693958215692,14.783060417843076,-0.2842428378057527,0.0,-7.806697102022393e-14
48231,2022,59.1,49.5260431317397,9.573956868260304,1.557765226265247,0.0,-7.806697102022393e-14
48233,2022,47.5,31.492751110629627,16.007248889370373,-5.51948160449578,0.0,-7.806697102022393e-14
48233,2023,65.7,31.72450427998706,33.975495720012944,1.3621693927731675,0.0,-7.806697102022393e-14
48233,2025,37.6,32.18801061870204,5.411989381297964,0.815254225639854,0.0,-7.806697102022393e-14
48251,2022,22.8,48.393506493506266,-25.593506493506265,-4.714686024680611,0.0,-7.806697102022393e-14
48251,2023,55.0,49.07317899491795,5.926821005082047,0.7193258111117072,0.0,-7.806697102022393e-14
48251,2025,48.1,50.4325239977411,-2.3325239977410988,0.62358168594485,0.0,-7.806697102022393e-14
48253,2023,35.2,24.921456804065546,10.27854319593446,2.4870936404966284,0.0,-7.806697102022393e-14
48257,2022,17.5,30.69266043294499,-13.19266043294499,1.516670168321247,0.0,-7.806697102022393e-14
48275,2022,25.3,25.17238095238101,0.1276190476189924,-6.9467402249034285,0.0,-7.806697102022393e-14
48275,2023,32.0,25.189523809523862,6.810476190476134,3.845887196505773,0.0,-7.806697102022393e-14
48277,2022,48.1,45.51803012244037,2.5819698775596294,2.0348698277054527,0.0,-7.806697102022393e-14
48277,2025,47.4,45.63580019503768,1.7641998049623169,0.0432597945904499,0.0,-7.806697102022393e-14
48279,2023,44.8,41.721156852527486,3.0788431474725115,-1.3350194859634013,0.0,-7.806697102022393e-14
48279,2025,40.9,42.17569418596008,-1.2756941859600843,-2.1242346595640424,0.0,-7.806697102022393e-14
48295,2023,16.3,36.125545015809735,-19.82554501580973,1.1458649137328705,0.0,-7.806697102022393e-14
48305,2022,25.4,31.950694739826982,-6.550694739826987,-3.573315144777479,0.0,-7.806697102022393e-14
48305,2025,40.6,33.30469303842335,7.2953069615766495,-0.7320994021375333,0.0,-7.806697102022393e-14
48307,2022,15.0,26.9844155844155,-11.9844155844155,-5.865137692133087,0.0,-7.806697102022393e-14
48309,2022,24.4,48.76363636363613,-24.363636363636125,-6.445680290824078,0.0,-7.806697102022393e-14
48309,2023,56.9,49.2592885375492,7.640711462450803,0.4976763959339029,0.0,-7.806697102022393e-14
48325,2022,30.2,42.95138840880327,-12.751388408803267,-4.572029935672092,0.0,-7.806697102022393e-14
48325,2025,60.1,45.365595114644975,14.734404885355026,-1.282998175614326,0.0,-7.806697102022393e-14
48331,2022,27.0,41.94544352617095,-14.945443526170948,-2.7121013019353613,0.0,-7.806697102022393e-14
48331,2023,46.2,42.2180220385676,3.9819779614324062,1.3782747543040768,0.0,-7.806697102022393e-14
48337,2022,11.9,20.75090673575164,-8.850906735751641,-3.379596376349321,0.0,-7.806697102022393e-14
48341,2022,35.4,35.53636363636355,-0.1363636363635478,-4.107235808931043,0.0,-7.806697102022393e-14
48341,2023,68.0,35.435968379446535,32.564031620553465,0.3092748852033399,0.0,-7.806697102022393e-14
48341,2025,65.0,35.23517786561254,29.764822134387455,0.9923632437105364,0.0,-7.806697102022393e-14
48349,2022,42.9,42.43766233766212,0.4623376623378803,0.0175007631435527,0.0,-7.806697102022393e-14
48353,2022,27.2,30.94601462522837,-3.746014625228373,-6.992210509996395,0.0,-7.806697102022393e-14
48353,2023,37.9,31.50672760511884,6.393272394881159,1.6206883019933516,0.0,-7.806697102022393e-14
48357,2022,31.0,37.35844155844143,-6.358441558441427,-4.760456133009562,0.0,-7.806697102022393e-14
48357,2023,31.2,37.91332580462995,-6.7133258046299495,0.3453318401354138,0.0,-7.806697102022393e-14
48357,2025,42.5,39.02309429700699,3.476905702993008,0.0510134910868683,0.0,-7.806697102022393e-14
48359,2022,33.5,19.44404125286481,14.055958747135186,-4.6807609980357965,0.0,-7.806697102022393e-14
48359,2023,28.4,19.45148968678384,8.948510313216158,-1.2324102668846242,0.0,-7.806697102022393e-14
48359,2025,38.3,19.46638655462189,18.833613445378106,0.4720537503268739,0.0,-7.806697102022393e-14
48369,2025,34.7,24.41864045115119,10.281359548848812,-0.7281179075006429,0.0,-7.806697102022393e-14
48381,2022,20.2,22.96363636363651,-2.763636363636511,-3.996337997869845,0.0,-7.806697102022393e-14
48399,2022,19.0,29.237662337662183,-10.237662337662186,-5.001017313377034,0.0,-7.806697102022393e-14
48399,2023,35.9,29.581648785996435,6.318351214003563,0.5549187866222602,0.0,-7.806697102022393e-14
48399,2025,27.0,30.269621682664933,-3.2696216826649334,-2.2645746478669584,0.0,-7.806697102022393e-14
48415,2023,30.7,24.424135917795297,6.275864082204702,1.6206883019933516,0.0,-7.806697102022393e-14
48421,2022,59.3,45.44656479217602,13.853435207823978,-5.159791826969413,0.0,-7.806697102022393e-14
48421,2023,72.8,45.58336185819067,27.216638141809327,2.0645277632170456,0.0,-7.806697102022393e-14
48437,2025,34.0,23.052275436125,10.947724563875,-0.6529999709547528,0.0,-7.806697102022393e-14
48441,2023,16.1,25.782891022021488,-9.682891022021488,2.4870936404966284,0.0,-7.806697102022393e-14
48447,2023,38.5,26.02563301728924,12.474366982710762,1.1812961957612464,0.0,-7.806697102022393e-14
48451,2022,21.7,36.76883116883107,-15.068831168831071,-6.0987339000888205,0.0,-7.806697102022393e-14
48451,2023,37.4,37.18390739695076,0.2160926030492405,0.7859195188008105,0.0,-7.806697102022393e-14
48451,2025,31.7,38.01405985319013,-6.314059853190134,-3.290086106173117,0.0,-7.806697102022393e-14
48463,2022,35.4,40.27514792899433,-4.8751479289943305,-4.985660880872986,0.0,-7.806697102022393e-14
48463,2023,52.2,40.70274341043592,11.497256589564088,-0.5511532073258456,0.0,-7.806697102022393e-14
48463,2025,46.3,41.5579343733192,4.742065626680798,-0.2575305048658289,0.0,-7.806697102022393e-14
48485,2022,17.4,25.91168831168846,-8.511688311688463,-3.587304133704562,0.0,-7.806697102022393e-14
48485,2023,45.8,25.899265951440025,19.90073404855997,1.8971413301797215,0.0,-7.806697102022393e-14
48487,2022,15.4,28.60456255009538,-13.20456255009538,-4.13594929340217,0.0,-7.806697102022393e-14
48487,2023,41.0,28.741870645539024,12.258129354460976,2.4998906047700924,0.0,-7.806697102022393e-14
48487,2025,33.7,29.0164868364262,4.683513163573807,4.1907986794328105,0.0,-7.806697102022393e-14
48491,2022,34.9,48.32597402597389,-13.425974025973892,-4.211181318901893,0.0,-7.806697102022393e-14
48493,2022,21.7,46.030295604228286,-24.330295604228287,-5.325881549746657,0.0,-7.806697102022393e-14
48497,2022,20.2,30.17811164040552,-9.97811164040552,-3.93755227357068,0.0,-7.806697102022393e-14
48501,2022,10.0,16.873252279635153,-6.873252279635153,-3.33205942521456,0.0,-7.806697102022393e-14
48503,2022,22.0,27.09999999999997,-5.099999999999966,-5.321557009288029,0.0,-7.806697102022393e-14
48507,2023,31.6,33.36431873810204,-1.764318738102041,-3.1091020023140765,0.0,-7.806697102022393e-14
53001,2022,53.2,58.303896103895454,-5.103896103895451,2.112416778393821,0.0,-7.806697102022393e-14
53001,2023,31.2,58.69040090344368,-27.490400903443675,-5.80524297561855,0.0,-7.806697102022393e-14
53001,2025,64.6,59.463410502540114,5.13658949745988,0.98343329403666,0.0,-7.806697102022393e-14
53003,2023,61.0,63.755443526170666,-2.755443526170666,-1.0196578959196938,0.0,-7.806697102022393e-14
53005,2022,64.2,73.96804335894512,-9.76804335894512,-7.527539197224777,0.0,1.8197788954744697e-12
53005,2023,52.6,75.5433863885828,-22.9433863885828,-2.5289250303475685,0.0,1.8197788954744697e-12
53005,2025,61.4,78.69407244785862,-17.294072447858618,-4.602864688305901,0.0,1.8197788954744697e-12
53013,2022,98.2,80.37922077922005,17.820779220779954,0.332196168458905,0.0,-7.806697102022393e-14
53013,2023,62.1,80.52128740824313,-18.421287408243124,-1.253584644280056,0.0,-7.806697102022393e-14
53013,2025,75.0,80.80542066628928,-5.80542066628928,-0.0190037938109248,0.0,-7.806697102022393e-14
53017,2022,43.7,41.580519480519456,2.119480519480547,1.6438043164727525,0.0,-7.806697102022393e-14
53017,2023,38.5,41.30451722190856,-2.8045172219085543,-1.622720390217273,0.0,-7.806697102022393e-14
53017,2025,38.7,40.75251270468664,-2.0525127046866345,0.8271800131908306,0.0,-7.806697102022393e-14
53021,2023,29.9,49.53676690862994,-19.636766908629944,-5.133249075898683,0.0,-7.806697102022393e-14
53021,2025,67.5,49.021004724046406,18.478995275953597,0.1488748026853296,0.0,-7.806697102022393e-14
53023,2022,84.8,75.17123966942131,9.628760330578686,1.8589190923911008,0.0,-7.806697102022393e-14
53023,2023,62.9,75.66024793388408,-12.76024793388408,-1.095698557469733,0.0,-7.806697102022393e-14
53023,2025,77.2,76.63826446280962,0.5617355371903869,-0.5493010872878761,0.0,-7.806697102022393e-14
53025,2022,50.0,57.23350616430412,-7.233506164304117,-2.57124355274356,0.0,-7.806697102022393e-14
53025,2023,57.4,56.52870146330156,0.8712985366984398,-3.3207809702748587,0.0,-7.806697102022393e-14
53025,2025,55.2,55.11909206129667,0.0809079387033335,-4.098638682033281,0.0,-7.806697102022393e-14
53039,2022,47.1,39.1798333713767,7.920166628623299,2.044822426544857,0.0,-7.806697102022393e-14
53039,2023,40.0,39.0696416343304,0.9303583656696048,-0.1972084138418589,0.0,-7.806697102022393e-14
53043,2022,57.4,64.64780582945018,-7.247805829450179,2.447612644091333,0.0,-7.806697102022393e-14
53043,2023,53.3,64.61685989814664,-11.316859898146646,-2.482829287425601,0.0,-7.806697102022393e-14
53043,2025,64.4,64.55496803553956,-0.1549680355395537,1.0752254170923776,0.0,-7.806697102022393e-14
53047,2022,42.3,38.75512566792031,3.5448743320796865,-2.508102402646702,0.0,-7.806697102022393e-14
53047,2023,31.5,38.1480110825255,-6.6480110825255,-0.9892068587261558,0.0,-7.806697102022393e-14
53047,2025,40.9,36.93378191173588,3.966218088264121,2.0563477593434616,0.0,-7.806697102022393e-14
53063,2022,66.7,64.05552119129413,2.6444788087058697,2.646579774892712,0.0,-7.806697102022393e-14
53063,2023,60.9,63.685131729667546,-2.7851317296675475,-0.8919473466121796,0.0,-7.806697102022393e-14
53063,2025,61.2,62.94435280641437,-1.7443528064143692,3.8109136619620623,0.0,-7.806697102022393e-14
53065,2023,57.9,43.41008492568904,14.489915074310964,-0.2197061090250794,0.0,3.74833096896706e-14
53071,2022,101.4,78.84285714285666,22.557142857143347,-1.9275909530067792,0.0,-7.806697102022393e-14
53071,2023,69.8,78.93077357425132,-9.130773574251322,-5.133249075898683,0.0,-7.806697102022393e-14
53071,2025,87.4,79.10660643704061,8.293393562959395,0.1488748026853296,0.0,-7.806697102022393e-14
53075,2022,86.1,80.1779220779215,5.9220779220785005,-0.3314121260141108,0.0,-7.806697102022393e-14
53075,2023,70.5,80.15070581592258,-9.650705815922578,-3.180246502853416,0.0,-7.806697102022393e-14
53075,2025,84.9,80.09627329192475,4.80372670807526,5.75542453958819,0.0,-7.806697102022393e-14
53077,2023,46.5,63.622088961341774,-17.122088961341774,-1.068717703244564,0.0,-7.806697102022393e-14
