row_id,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,model,feature_family,seed,prediction
Wheat|North Dakota|2025|spring,United States,North Dakota,Wheat,2025,spring,3.5509,0.3622953846153947,1.0531507939252238,False,extra_trees,full,17,0.008314087394914772
Wheat|Oklahoma|2025|winter,United States,Oklahoma,Wheat,2025,winter,2.5555,0.6724861538461542,1.6786577186962799,False,extra_trees,full,17,0.11240554791412156
Wheat|South Dakota|2025|spring,United States,South Dakota,Wheat,2025,spring,3.3962,-0.2773538461538654,-0.8561476874083568,False,extra_trees,full,17,0.02749857831194011
Wheat|Texas|2025|winter,United States,Texas,Wheat,2025,winter,2.4883,0.510078461538463,2.1870050671465178,False,extra_trees,full,17,-0.100563158173079
Wheat|Washington|2025|winter,United States,Washington,Wheat,2025,winter,4.2099,0.04417692307692267,0.09838819933109998,False,extra_trees,full,17,-0.1337890595797941
Barley|Colorado|2016|spring,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,extra_trees,full,29,0.1205490370358923
Barley|Minnesota|2016|spring,United States,Minnesota,Barley,2016,spring,3.5509,0.2596310769230761,0.5071141850153177,False,extra_trees,full,29,0.03642081113839987
Barley|Montana|2016|spring,United States,Montana,Barley,2016,spring,3.228,0.3439889230769162,1.0676508716149997,False,extra_trees,full,29,0.04382240046634507
Barley|North Dakota|2016|spring,United States,North Dakota,Barley,2016,spring,3.6047,0.25977169230768604,0.7601347845359875,False,extra_trees,full,29,0.06970184568987409
Barley|Washington|2016|spring,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,extra_trees,full,29,-0.1945530438034493
Canola|Minnesota|2016|spring,United States,Minnesota,Canola,2016,spring,1.9054,-0.007122807017545307,-0.024627011356157174,False,extra_trees,full,29,0.06235648926909036
Canola|Montana|2016|spring,United States,Montana,Canola,2016,spring,1.8718,0.11610514705883856,0.3929253267883942,False,extra_trees,full,29,0.04240491878849014
Canola|North Dakota|2016|spring,United States,North Dakota,Canola,2016,spring,2.0624,0.18139300000000302,1.020429425479767,False,extra_trees,full,29,0.043808920905866626
Canola|Oklahoma|2016|spring,United States,Oklahoma,Canola,2016,spring,1.6252,0.6501000000000023,2.1161829719009733,False,extra_trees,full,29,0.003849656557914314
Canola|Washington|2016|spring,United States,Washington,Canola,2016,spring,2.2417,1.2553899999999967,10.225376183602073,False,extra_trees,full,29,-0.1432682803221375
Oats|Colorado|2016|spring,United States,Colorado,Oats,2016,spring,2.8694,0.3700559999999782,1.6061406312353874,False,extra_trees,full,29,0.05956945911677828
Oats|Illinois|2016|spring,United States,Illinois,Oats,2016,spring,2.9052,0.15521876923075606,0.5660242636428483,False,extra_trees,full,29,-0.03681775176939531
Oats|Iowa|2016|spring,United States,Iowa,Oats,2016,spring,2.7259,0.16343753846153763,0.5563878508437117,False,extra_trees,full,29,-0.02349688201568292
Oats|Kansas|2016|spring,United States,Kansas,Oats,2016,spring,2.0444,0.2778387692307751,0.9430750458889086,False,extra_trees,full,29,-0.023267588176640524
Oats|Minnesota|2016|spring,United States,Minnesota,Oats,2016,spring,2.439,0.01924276923076107,0.06846152778472081,False,extra_trees,full,29,0.05298269850050082
Oats|Montana|2016|spring,United States,Montana,Oats,2016,spring,1.6858,-0.255666769230777,-0.9982417247054851,False,extra_trees,full,29,0.016318112269818226
Oats|Nebraska|2016|spring,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,extra_trees,full,29,0.1066305960419077
Oats|North Dakota|2016|spring,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,extra_trees,full,29,0.05655171068506375
Oats|Oklahoma|2016|spring,United States,Oklahoma,Oats,2016,spring,1.5423,0.1963378461538472,1.466663560161155,False,extra_trees,full,29,0.012241328500200922
Oats|South Dakota|2016|spring,United States,South Dakota,Oats,2016,spring,2.9411,0.09558061538458551,0.3073097471763181,False,extra_trees,full,29,0.08059933874641365
Oats|Texas|2016|spring,United States,Texas,Oats,2016,spring,1.7934,0.19282676923076547,0.9988786803572889,False,extra_trees,full,29,-0.0013019783781049704
Oats|Washington|2016|spring,United States,Washington,Oats,2016,spring,2.1879,-0.36551353846154067,-0.9079757974474088,False,extra_trees,full,29,-0.1538909740740857
Wheat|Colorado|2016|winter,United States,Colorado,Wheat,2016,winter,3.2415,0.9569996923076922,2.3648192501943273,False,extra_trees,full,29,0.09402250421850059
Wheat|Illinois|2016|winter,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,extra_trees,full,29,0.03246678476797651
Wheat|Iowa|2016|winter,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,extra_trees,full,29,0.049935360754938166
Wheat|Kansas|2016|winter,United States,Kansas,Wheat,2016,winter,3.8333,1.245912615384615,3.0339386005512345,False,extra_trees,full,29,0.14878219086069314
Wheat|Minnesota|2016|spring,United States,Minnesota,Wheat,2016,spring,3.9678,0.06901661538455839,0.14877407967240935,False,extra_trees,full,29,0.11827685935587548
Wheat|Montana|2016|spring,United States,Montana,Wheat,2016,spring,2.8514,0.5056507692307601,1.6369277685834527,False,extra_trees,full,29,0.02443145039931679
Wheat|Nebraska|2016|winter,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,extra_trees,full,29,0.2102671826210704
Wheat|North Dakota|2016|spring,United States,North Dakota,Wheat,2016,spring,3.0263,0.16210338461537166,0.47121579643327965,False,extra_trees,full,29,0.042773604155228795
Wheat|Oklahoma|2016|winter,United States,Oklahoma,Wheat,2016,winter,2.6228,0.7009809230769246,1.7497862676457723,False,extra_trees,full,29,0.12612017886649904
Wheat|South Dakota|2016|spring,United States,South Dakota,Wheat,2016,spring,3.4702,0.2249199999999636,0.6942926536703906,False,extra_trees,full,29,0.0018780366316493713
Wheat|Texas|2016|winter,United States,Texas,Wheat,2016,winter,2.152,0.15185015384615586,0.6510705331624338,False,extra_trees,full,29,0.21099597772181475
Wheat|Washington|2016|winter,United States,Washington,Wheat,2016,winter,4.8084,0.7188430769230747,1.600964282119383,False,extra_trees,full,29,-0.023112143019960833
Barley|Colorado|2017|spring,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,extra_trees,full,29,0.036420541959744174
Barley|Minnesota|2017|spring,United States,Minnesota,Barley,2017,spring,4.0889,0.786356170940171,1.5359192492824716,False,extra_trees,full,29,0.006045780578966357
Barley|Montana|2017|spring,United States,Montana,Barley,2017,spring,2.7438,-0.15672813675214714,-0.48644279098664295,False,extra_trees,full,29,-0.24067168975119305
Barley|North Dakota|2017|spring,United States,North Dakota,Barley,2017,spring,3.4971,0.1263450940170867,0.3697065679662422,False,extra_trees,full,29,-0.3083666810813811
Barley|Washington|2017|spring,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,extra_trees,full,29,-0.19312347362160337
Canola|Minnesota|2017|spring,United States,Minnesota,Canola,2017,spring,2.3314,0.39062017543859673,1.3505641066470517,False,extra_trees,full,29,0.025366554732296282
Canola|Montana|2017|spring,United States,Montana,Canola,2017,spring,0.9639,-0.8248975490195913,-2.7916345418451827,True,extra_trees,full,29,-0.18759354038148476
Canola|North Dakota|2017|spring,United States,North Dakota,Canola,2017,spring,1.7934,-0.10666138461537678,-0.600025444333263,False,extra_trees,full,29,-0.19536309327915774
Canola|Oklahoma|2017|spring,United States,Oklahoma,Canola,2017,spring,1.345,0.4523714285714402,1.4725437842138065,False,extra_trees,full,29,0.03807265994172945
Canola|Washington|2017|spring,United States,Washington,Canola,2017,spring,1.883,1.143280000000023,9.31222017316439,False,extra_trees,full,29,-0.1675666660257936
Oats|Colorado|2017|spring,United States,Colorado,Oats,2017,spring,2.3314,-0.18478030769233067,-0.8019952656809958,False,extra_trees,full,29,-0.0016021927099283972
Oats|Illinois|2017|spring,United States,Illinois,Oats,2017,spring,2.8335,0.06405805128203834,0.23359553414193088,False,extra_trees,full,29,0.09481063587265312
Oats|Iowa|2017|spring,United States,Iowa,Oats,2017,spring,2.7618,0.18681866666666647,0.6359838591708584,False,extra_trees,full,29,0.19273071903582326
Oats|Kansas|2017|spring,United States,Kansas,Oats,2017,spring,1.9368,0.17130574358974981,0.5814673468508951,False,extra_trees,full,29,0.04326815227544835
Oats|Minnesota|2017|spring,United States,Minnesota,Oats,2017,spring,2.69,0.2538855384615304,0.903268736276136,False,extra_trees,full,29,0.029226751247353376
Oats|Montana|2017|spring,United States,Montana,Oats,2017,spring,1.6858,-0.26152755555556384,-1.0211249545698426,True,extra_trees,full,29,-0.22207735077850793
Oats|Nebraska|2017|spring,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,extra_trees,full,29,0.1434186741049896
Oats|North Dakota|2017|spring,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,extra_trees,full,29,-0.32804743320137425
Oats|Oklahoma|2017|spring,United States,Oklahoma,Oats,2017,spring,1.5064,0.16210646153846242,1.2109516563547669,False,extra_trees,full,29,-0.0007247475783476412
Oats|South Dakota|2017|spring,United States,South Dakota,Oats,2017,spring,2.5107,-0.37259859829062236,-1.1979749301489415,True,extra_trees,full,29,-0.046334319496845945
Oats|Texas|2017|spring,United States,Texas,Oats,2017,spring,1.614,0.011869777777773871,0.06148766589875188,False,extra_trees,full,29,-0.004686107488810967
Oats|Washington|2017|spring,United States,Washington,Oats,2017,spring,1.5064,-1.0498706666666686,-2.607994110958527,True,extra_trees,full,29,-0.15956111969845582
Wheat|Colorado|2017|winter,United States,Colorado,Wheat,2017,winter,2.9052,0.6186087863247867,1.5286295053163481,False,extra_trees,full,29,-0.3576530558404625
Wheat|Illinois|2017|winter,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,extra_trees,full,29,-0.14373651011401195
Wheat|Iowa|2017|winter,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,extra_trees,full,29,0.15378676951562137
Wheat|Kansas|2017|winter,United States,Kansas,Wheat,2017,winter,3.228,0.6374859145299139,1.5523505416974637,False,extra_trees,full,29,-0.03466146132479223
Wheat|Minnesota|2017|spring,United States,Minnesota,Wheat,2017,spring,4.4991,0.5392127179486739,1.1623414943413877,False,extra_trees,full,29,0.018884650553816423
Wheat|Montana|2017|spring,United States,Montana,Wheat,2017,spring,1.836,-0.5228147008547082,-1.692492039426055,True,extra_trees,full,29,-0.214324994510184
Wheat|Nebraska|2017|winter,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,extra_trees,full,29,-0.050259142022810864
Wheat|North Dakota|2017|spring,United States,North Dakota,Wheat,2017,spring,2.5488,-0.3514419487179623,-1.0216011106624034,True,extra_trees,full,29,-0.2841660574084219
Wheat|Oklahoma|2017|winter,United States,Oklahoma,Wheat,2017,winter,2.2865,0.3689926153846166,0.9210781492149775,False,extra_trees,full,29,0.21637890527065315
Wheat|South Dakota|2017|spring,United States,South Dakota,Wheat,2017,spring,2.3403,-0.9525659829060222,-2.9404213234397703,True,extra_trees,full,29,-0.028680591533073663
Wheat|Texas|2017|winter,United States,Texas,Wheat,2017,winter,1.9503,-0.04741336752136549,-0.2032888718864036,False,extra_trees,full,29,0.01770201330060927
Wheat|Washington|2017|winter,United States,Washington,Wheat,2017,winter,4.4789,0.380880170940169,0.8482735231349933,False,extra_trees,full,29,0.1398382862273103
Barley|Colorado|2018|spring,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,extra_trees,full,29,-0.02965808996749466
Barley|Kansas|2018|spring,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,extra_trees,full,29,-0.09166943451270218
Barley|Minnesota|2018|spring,United States,Minnesota,Barley,2018,spring,4.0889,0.775081264957266,1.5138969828172781,False,extra_trees,full,29,0.0993048376264976
Barley|Montana|2018|spring,United States,Montana,Barley,2018,spring,3.0128,0.09575480341879716,0.2971976493223953,False,extra_trees,full,29,0.04194620470858469
Barley|North Dakota|2018|spring,United States,North Dakota,Barley,2018,spring,3.9813,0.584718495726487,1.7109826856608163,False,extra_trees,full,29,0.014033868400445331
Barley|South Dakota|2018|spring,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,extra_trees,full,29,0.05901421763294571
Barley|Washington|2018|spring,United States,Washington,Barley,2018,spring,3.9275,0.4277025299145176,0.8984864665742974,False,extra_trees,full,29,-0.19836351317665724
Canola|Minnesota|2018|spring,United States,Minnesota,Canola,2018,spring,2.309,0.3399631578947391,1.1754181363507001,False,extra_trees,full,29,0.05812065041961619
Canola|Montana|2018|spring,United States,Montana,Canola,2018,spring,1.2554,-0.5665002450980212,-1.9171612936164009,True,extra_trees,full,29,0.06126962186228461
Canola|North Dakota|2018|spring,United States,North Dakota,Canola,2018,spring,2.1969,0.27778423076923575,1.5626799436096517,False,extra_trees,full,29,-0.005043192370312537
Canola|Oklahoma|2018|spring,United States,Oklahoma,Canola,2018,spring,0.9863,0.17614285714287803,0.5733741192243391,False,extra_trees,full,29,0.08072470527915185
Canola|Washington|2018|spring,United States,Washington,Canola,2018,spring,2.0063,1.513170000000049,12.325040409547384,False,extra_trees,full,29,-0.13707418706001226
Oats|Colorado|2018|spring,United States,Colorado,Oats,2018,spring,1.7934,-0.739616615384632,-3.2101311625973463,True,extra_trees,full,29,-0.06318072961184748
Oats|Illinois|2018|spring,United States,Illinois,Oats,2018,spring,2.977,0.18809733333332757,0.6859199768225189,False,extra_trees,full,29,0.07155180981873473
Oats|Iowa|2018|spring,United States,Iowa,Oats,2018,spring,2.2596,-0.3279002051282047,-1.1162655295706636,True,extra_trees,full,29,-0.020068173014143858
Oats|Kansas|2018|spring,United States,Kansas,Oats,2018,spring,1.7575,-0.00692728205127513,-0.02351344578900502,False,extra_trees,full,29,0.0434638211547817
Oats|Minnesota|2018|spring,United States,Minnesota,Oats,2018,spring,2.1162,-0.33627169230770004,-1.19638049648991,True,extra_trees,full,29,0.07403064501140942
Oats|Montana|2018|spring,United States,Montana,Oats,2018,spring,1.5423,-0.4108883418803506,-1.6042987842889465,True,extra_trees,full,29,0.06880690362849848
Oats|Nebraska|2018|spring,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,extra_trees,full,29,0.03256582100950656
Oats|North Dakota|2018|spring,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,extra_trees,full,29,0.03299846205796791
Oats|Oklahoma|2018|spring,United States,Oklahoma,Oats,2018,spring,1.7216,0.37897507692307775,2.830982138292432,False,extra_trees,full,29,-0.018731025487532492
Oats|South Dakota|2018|spring,United States,South Dakota,Oats,2018,spring,2.9411,0.020022188034169996,0.06437511955682379,False,extra_trees,full,29,0.03601970873735035
Oats|Texas|2018|spring,United States,Texas,Oats,2018,spring,1.7934,0.18971278632478228,0.9827476672817071,False,extra_trees,full,29,0.07052164554173698
Oats|Washington|2018|spring,United States,Washington,Oats,2018,spring,1.6499,-0.9092277948717975,-2.2586217615491537,True,extra_trees,full,29,-0.195954267825655
Wheat|Colorado|2018|winter,United States,Colorado,Wheat,2018,winter,2.4278,0.13911788034188044,0.34377089577259157,False,extra_trees,full,29,-0.32936653782052094
Wheat|Illinois|2018|winter,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,extra_trees,full,29,0.07239840493484802
Wheat|Iowa|2018|winter,United States,Iowa,Wheat,2018,winter,3.9006,0.1229405811965476,0.25573264407571183,False,extra_trees,full,29,0.10787033397432322
Wheat|Kansas|2018|winter,United States,Kansas,Wheat,2018,winter,2.5555,-0.0381407863247869,-0.09287714279257514,False,extra_trees,full,29,-0.2726785359852009
Wheat|Minnesota|2018|spring,United States,Minnesota,Wheat,2018,spring,3.9678,-0.053191179487225515,-0.1146603427422269,False,extra_trees,full,29,0.0018793806782815398
Wheat|Montana|2018|spring,United States,Montana,Wheat,2018,spring,2.5757,0.20381982905981966,0.6598196982544118,False,extra_trees,full,29,0.04436748916318328
Wheat|Nebraska|2018|winter,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,extra_trees,full,29,0.1686912175213454
Wheat|North Dakota|2018|spring,United States,North Dakota,Wheat,2018,spring,3.2011,0.26481271794871786,0.7697799530216208,False,extra_trees,full,29,-0.010210281007766123
Wheat|Oklahoma|2018|winter,United States,Oklahoma,Wheat,2018,winter,1.883,-0.03019569230769026,-0.07537438752274768,False,extra_trees,full,29,-0.17088059921652715
Wheat|South Dakota|2018|spring,United States,South Dakota,Wheat,2018,spring,2.9859,-0.3545519658119938,-1.0944461373275058,True,extra_trees,full,29,0.04935764166405417
Wheat|Texas|2018|winter,United States,Texas,Wheat,2018,winter,2.152,0.1567231111111127,0.6719637545666578,False,extra_trees,full,29,-0.10751291133496357
Wheat|Washington|2018|winter,United States,Washington,Wheat,2018,winter,4.7614,0.6549172649572625,1.4585925393173067,False,extra_trees,full,29,0.04707184650996087
Barley|Colorado|2019|spring,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,extra_trees,full,29,0.047631796864960316
Barley|Kansas|2019|spring,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,extra_trees,full,29,0.048125574745619085
Barley|Minnesota|2019|spring,United States,Minnesota,Barley,2019,spring,3.6047,0.2796063589743576,0.5461301186929645,False,extra_trees,full,29,-0.005941909882500554
Barley|Montana|2019|spring,United States,Montana,Barley,2019,spring,3.1742,0.24063774358973422,0.7468760749298886,False,extra_trees,full,29,0.27056101654299897
Barley|North Dakota|2019|spring,United States,North Dakota,Barley,2019,spring,3.8737,0.4512918974358944,1.3205544690910906,False,extra_trees,full,29,0.11367666456108796
Barley|South Dakota|2019|spring,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,extra_trees,full,29,-0.07371362596155351
Barley|Washington|2019|spring,United States,Washington,Barley,2019,spring,3.7661,0.2555788717948584,0.5369015644960139,False,extra_trees,full,29,-0.07828058696583211
Canola|Minnesota|2019|spring,United States,Minnesota,Canola,2019,spring,2.5443,0.5470061403508737,1.8912665185404882,False,extra_trees,full,29,-0.00359978425955779
Canola|Montana|2019|spring,United States,Montana,Canola,2019,spring,1.6252,-0.22980294117645128,-0.7777036423108123,False,extra_trees,full,29,0.23087444002277607
Canola|North Dakota|2019|spring,United States,North Dakota,Canola,2019,spring,2.0175,0.07932984615384875,0.44627140702325246,False,extra_trees,full,29,0.07300431479781126
Canola|Oklahoma|2019|spring,United States,Oklahoma,Canola,2019,spring,1.5804,0.852714285714316,2.7757259672747736,False,extra_trees,full,29,0.09529674217380549
Canola|Washington|2019|spring,United States,Washington,Canola,2019,spring,2.1857,1.9391600000000753,15.794805184201417,False,extra_trees,full,29,-0.06827856653470561
Oats|Illinois|2019|spring,United States,Illinois,Oats,2019,spring,2.3314,-0.47696338461539023,-1.7393054325805897,True,extra_trees,full,29,-0.033675323408696216
Oats|Iowa|2019|spring,United States,Iowa,Oats,2019,spring,2.0803,-0.5197190769230793,-1.7692715086978632,True,extra_trees,full,29,-0.0931803877642983
Oats|Kansas|2019|spring,United States,Kansas,Oats,2019,spring,2.2955,0.5321396923076995,1.8062549950527413,False,extra_trees,full,29,-0.06828573447293722
Oats|Minnesota|2019|spring,United States,Minnesota,Oats,2019,spring,2.2238,-0.24502892307693047,-0.8717588525915104,False,extra_trees,full,29,-0.0065912607465754116
Oats|Montana|2019|spring,United States,Montana,Oats,2019,spring,1.9727,0.013650871794862462,0.05329933899988662,False,extra_trees,full,29,0.21491780769899185
Oats|Nebraska|2019|spring,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,extra_trees,full,29,0.07004127735041661
Oats|North Dakota|2019|spring,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,extra_trees,full,29,0.09575065097313909
Oats|Oklahoma|2019|spring,United States,Oklahoma,Oats,2019,spring,1.7934,0.45244369230769355,3.3798001227561967,False,extra_trees,full,29,-0.022590037418601983
Oats|South Dakota|2019|spring,United States,South Dakota,Oats,2019,spring,2.9411,-0.01775702564105197,-0.05709219425296906,False,extra_trees,full,29,-0.057440095921448574
Oats|Texas|2019|spring,United States,Texas,Oats,2019,spring,1.7934,0.18815579487179068,0.9746821607439163,False,extra_trees,full,29,0.07730363292632812
Wheat|Colorado|2019|winter,United States,Colorado,Wheat,2019,winter,3.2953,1.004526974358975,2.4822627900488343,False,extra_trees,full,29,0.30531165553460105
Wheat|Illinois|2019|winter,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,extra_trees,full,29,-0.08988650204672764
Wheat|Kansas|2019|winter,United States,Kansas,Wheat,2019,winter,3.4971,0.9003325128205129,2.192411835507588,False,extra_trees,full,29,-0.2555127168091436
Wheat|Minnesota|2019|spring,United States,Minnesota,Wheat,2019,spring,3.8333,-0.24879507692312464,-0.5363093856460779,False,extra_trees,full,29,-0.036688332031652914
Wheat|Montana|2019|spring,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,extra_trees,full,29,0.20306605718100598
Wheat|Nebraska|2019|winter,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,extra_trees,full,29,0.18165173141022214
Wheat|North Dakota|2019|spring,United States,North Dakota,Wheat,2019,spring,3.2549,0.2825673846153842,0.821390716199648,False,extra_trees,full,29,0.08114275567530879
Wheat|Oklahoma|2019|winter,United States,Oklahoma,Wheat,2019,winter,2.69,0.7811160000000013,1.9498191822952196,False,extra_trees,full,29,-0.026941243833156315
Wheat|South Dakota|2019|spring,United States,South Dakota,Wheat,2019,spring,3.2348,-0.15323794871797958,-0.4730214389935554,False,extra_trees,full,29,-0.04871841175497268
Wheat|Texas|2019|winter,United States,Texas,Wheat,2019,winter,2.2865,0.29365958974359163,1.259090628622777,False,extra_trees,full,29,0.13898567876475337
Wheat|Washington|2019|winter,United States,Washington,Wheat,2019,winter,4.3511,0.236154358974356,0.525948855768422,False,extra_trees,full,29,-0.0684917324786498
Barley|Colorado|2020|spring,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,extra_trees,full,29,-0.03095947379207111
Barley|Kansas|2020|spring,United States,Kansas,Barley,2020,spring,2.7438,0.40713264957265016,0.9103152859973126,False,extra_trees,full,29,0.07365789141067844
Barley|Minnesota|2020|spring,United States,Minnesota,Barley,2020,spring,2.5286,-0.8077685470085472,-1.5777421303021166,True,extra_trees,full,29,0.23393164272986872
Barley|Montana|2020|spring,United States,Montana,Barley,2020,spring,3.3895,0.43942068376067134,1.3638458815077543,False,extra_trees,full,29,0.01892748081005689
Barley|North Dakota|2020|spring,United States,North Dakota,Barley,2020,spring,3.3895,-0.058734700854705224,-0.17186741473776837,False,extra_trees,full,29,-0.19346119929771985
Barley|South Dakota|2020|spring,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,extra_trees,full,29,0.022345853618406634
Barley|Washington|2020|spring,United States,Washington,Barley,2020,spring,4.8421,1.3208552136752,2.774756871390174,False,extra_trees,full,29,0.005516124154183128
Canola|Minnesota|2020|spring,United States,Minnesota,Canola,2020,spring,1.7597,-0.26585087719298395,-0.9191759029198374,False,extra_trees,full,29,0.18723530181294673
Canola|Montana|2020|spring,United States,Montana,Canola,2020,spring,1.827,-0.061105637254895484,-0.20679490182140994,False,extra_trees,full,29,0.13595796984630187
Canola|North Dakota|2020|spring,United States,North Dakota,Canola,2020,spring,2.2081,0.2508754615384685,1.4113042018416728,False,extra_trees,full,29,-0.10467653310745206
Canola|Oklahoma|2020|spring,United States,Oklahoma,Canola,2020,spring,1.7149,1.0696857142857539,3.4820038361132655,False,extra_trees,full,29,-0.03241609941842324
Canola|Washington|2020|spring,United States,Washington,Canola,2020,spring,2.4995,2.499550000000044,20.359282007761,False,extra_trees,full,29,0.028216011995921837
Oats|Illinois|2020|spring,United States,Illinois,Oats,2020,spring,2.0803,-0.7475241025641082,-2.725938247069229,True,extra_trees,full,29,0.03254461487665154
Oats|Iowa|2020|spring,United States,Iowa,Oats,2020,spring,2.7976,0.18506205128205,0.6300038409461238,False,extra_trees,full,29,0.05642618924499998
Oats|Kansas|2020|spring,United States,Kansas,Oats,2020,spring,1.8651,0.10280666666667404,0.3489592260748472,False,extra_trees,full,29,0.07930267304638985
Oats|Minnesota|2020|spring,United States,Minnesota,Oats,2020,spring,2.3672,-0.11798615384616129,-0.41976870651438153,False,extra_trees,full,29,0.1441044935133418
Oats|Montana|2020|spring,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,extra_trees,full,29,0.04089694703524551
Oats|Nebraska|2020|spring,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,extra_trees,full,29,-0.1437939892628353
Oats|North Dakota|2020|spring,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,extra_trees,full,29,-0.1704867227286696
Oats|Oklahoma|2020|spring,United States,Oklahoma,Oats,2020,spring,1.614,0.2747123076923088,2.052128711366091,False,extra_trees,full,29,0.012724003479851947
Oats|South Dakota|2020|spring,United States,South Dakota,Oats,2020,spring,2.7618,-0.23483623931625974,-0.7550429032261254,False,extra_trees,full,29,-0.11103729634974449
Oats|Texas|2020|spring,United States,Texas,Oats,2020,spring,1.614,0.007198803418799082,0.037291146285379384,False,extra_trees,full,29,0.03103122512303553
Wheat|Colorado|2020|winter,United States,Colorado,Wheat,2020,winter,1.8158,-0.47706393162393135,-1.1788613707463311,True,extra_trees,full,29,-0.14684464052707463
Wheat|Illinois|2020|winter,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,extra_trees,full,29,-0.16095675020247335
Wheat|Kansas|2020|winter,United States,Kansas,Wheat,2020,winter,3.0263,0.4264058119658123,1.038346539274029,False,extra_trees,full,29,0.13584555420226532
Wheat|Minnesota|2020|spring,United States,Minnesota,Wheat,2020,spring,3.5643,-0.5788989743590096,-1.247890260246416,True,extra_trees,full,29,0.20629831102912283
Wheat|Montana|2020|spring,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,extra_trees,full,29,0.008090801622448535
Wheat|Nebraska|2020|winter,United States,Nebraska,Wheat,2020,winter,2.7573,-0.2948572649572734,-0.9272990972829349,False,extra_trees,full,29,0.15067976034541986
Wheat|North Dakota|2020|spring,United States,North Dakota,Wheat,2020,spring,3.2011,0.19272205128205,0.5602207202558005,False,extra_trees,full,29,-0.1905662110854716
Wheat|Oklahoma|2020|winter,United States,Oklahoma,Wheat,2020,winter,2.69,0.7854276923076946,1.9605820144093935,False,extra_trees,full,29,0.16128602180504265
Wheat|South Dakota|2020|spring,United States,South Dakota,Wheat,2020,spring,3.4836,0.04797606837603485,0.14809457507324708,False,extra_trees,full,29,-0.05113431798062319
Wheat|Texas|2020|winter,United States,Texas,Wheat,2020,winter,2.0175,0.02709606837607037,0.11617671261688023,False,extra_trees,full,29,0.02741663116096668
Wheat|Washington|2020|winter,United States,Washington,Wheat,2020,winter,4.869,0.7455914529914498,1.6605366645557071,False,extra_trees,full,29,0.26139000897435205
Barley|Colorado|2021|spring,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,extra_trees,full,29,0.03919845797607612
