row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Wheat|Colorado|2025|winter,zero_residual,Zero residual,baseline,United States,Colorado,Wheat,2025,winter,2.5555,0.2521815384615391,0.6231598207303576,False,0.0,1
Wheat|Illinois|2016|winter,crop_train_mean,Crop train mean,baseline,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-2.7998258981909155e-14,1
Wheat|Illinois|2016|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,0.022853473546966884,5
Wheat|Illinois|2016|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-6.939747921618469e-14,5
Wheat|Illinois|2016|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-0.012312527932606947,5
Wheat|Illinois|2016|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,0.018737574386229337,5
Wheat|Illinois|2016|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-6.939747921618469e-14,5
Wheat|Illinois|2016|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-0.012516449539311626,5
Wheat|Illinois|2016|winter,random_forest_leaf_1,Random Forest,full,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,0.016579651855305362,5
Wheat|Illinois|2016|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-0.001335947324111696,5
Wheat|Illinois|2016|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-0.020005802816741768,5
Wheat|Illinois|2016|winter,random_forest_leaf_2,Random Forest,full,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-0.0008397628480854745,5
Wheat|Illinois|2016|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-0.0013359473241116953,5
Wheat|Illinois|2016|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-0.023382184832700048,5
Wheat|Illinois|2016|winter,ridge_alpha_1,Ridge,full,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-0.19377972309249084,1
Wheat|Illinois|2016|winter,ridge_alpha_1,Ridge,metadata_only,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-5.226874229768876e-14,1
Wheat|Illinois|2016|winter,ridge_alpha_1,Ridge,weather_only,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-0.017320784881050946,1
Wheat|Illinois|2016|winter,ridge_alpha_10,Ridge,full,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-0.08622579814377943,1
Wheat|Illinois|2016|winter,ridge_alpha_10,Ridge,metadata_only,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-4.97708180532167e-14,1
Wheat|Illinois|2016|winter,ridge_alpha_10,Ridge,weather_only,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-0.018868025737620246,1
Wheat|Illinois|2016|winter,train_mean,Train mean,baseline,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-1.9619750142568067e-14,1
Wheat|Illinois|2016|winter,zero_residual,Zero residual,baseline,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,0.0,1
Wheat|Illinois|2017|winter,crop_train_mean,Crop train mean,baseline,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-2.7998258981909155e-14,1
Wheat|Illinois|2017|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.12754586213680433,5
Wheat|Illinois|2017|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-6.939747921618469e-14,5
Wheat|Illinois|2017|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.14581473387611607,5
Wheat|Illinois|2017|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.0941897058232682,5
Wheat|Illinois|2017|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-6.939747921618469e-14,5
Wheat|Illinois|2017|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.12144448984554687,5
Wheat|Illinois|2017|winter,random_forest_leaf_1,Random Forest,full,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.08671833079963698,5
Wheat|Illinois|2017|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.001335947324111696,5
Wheat|Illinois|2017|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.1170804232180793,5
Wheat|Illinois|2017|winter,random_forest_leaf_2,Random Forest,full,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.09095985935418424,5
Wheat|Illinois|2017|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.0013359473241116953,5
Wheat|Illinois|2017|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.11178744540732763,5
Wheat|Illinois|2017|winter,ridge_alpha_1,Ridge,full,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.1995101262495821,1
Wheat|Illinois|2017|winter,ridge_alpha_1,Ridge,metadata_only,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-5.226874229768876e-14,1
Wheat|Illinois|2017|winter,ridge_alpha_1,Ridge,weather_only,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.06212091124200533,1
Wheat|Illinois|2017|winter,ridge_alpha_10,Ridge,full,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.11567390443613068,1
Wheat|Illinois|2017|winter,ridge_alpha_10,Ridge,metadata_only,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-4.97708180532167e-14,1
Wheat|Illinois|2017|winter,ridge_alpha_10,Ridge,weather_only,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-0.07194381109666098,1
Wheat|Illinois|2017|winter,train_mean,Train mean,baseline,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-1.9619750142568067e-14,1
Wheat|Illinois|2017|winter,zero_residual,Zero residual,baseline,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,0.0,1
Wheat|Illinois|2018|winter,crop_train_mean,Crop train mean,baseline,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-2.7998258981909155e-14,1
Wheat|Illinois|2018|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-0.014896070738746256,5
Wheat|Illinois|2018|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-6.939747921618469e-14,5
Wheat|Illinois|2018|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-0.0348026720539858,5
Wheat|Illinois|2018|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,0.009027333858847894,5
Wheat|Illinois|2018|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-6.939747921618469e-14,5
Wheat|Illinois|2018|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,0.007241998629445505,5
Wheat|Illinois|2018|winter,random_forest_leaf_1,Random Forest,full,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,0.025352625553634944,5
Wheat|Illinois|2018|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-0.001335947324111696,5
Wheat|Illinois|2018|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,0.003703757483586441,5
Wheat|Illinois|2018|winter,random_forest_leaf_2,Random Forest,full,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,0.037619498709286894,5
Wheat|Illinois|2018|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-0.0013359473241116953,5
Wheat|Illinois|2018|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,0.031138324047086635,5
Wheat|Illinois|2018|winter,ridge_alpha_1,Ridge,full,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-0.3537735891742778,1
Wheat|Illinois|2018|winter,ridge_alpha_1,Ridge,metadata_only,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-5.226874229768876e-14,1
Wheat|Illinois|2018|winter,ridge_alpha_1,Ridge,weather_only,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-0.18145497733131116,1
Wheat|Illinois|2018|winter,ridge_alpha_10,Ridge,full,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-0.2049800744296593,1
Wheat|Illinois|2018|winter,ridge_alpha_10,Ridge,metadata_only,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-4.97708180532167e-14,1
Wheat|Illinois|2018|winter,ridge_alpha_10,Ridge,weather_only,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-0.11313370739634912,1
Wheat|Illinois|2018|winter,train_mean,Train mean,baseline,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-1.9619750142568067e-14,1
Wheat|Illinois|2018|winter,zero_residual,Zero residual,baseline,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,0.0,1
Wheat|Illinois|2019|winter,crop_train_mean,Crop train mean,baseline,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-2.7998258981909155e-14,1
Wheat|Illinois|2019|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.14864922217954885,5
Wheat|Illinois|2019|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-6.939747921618469e-14,5
Wheat|Illinois|2019|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.15586334079281902,5
Wheat|Illinois|2019|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.15118558134594567,5
Wheat|Illinois|2019|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-6.939747921618469e-14,5
Wheat|Illinois|2019|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.1460668232765167,5
Wheat|Illinois|2019|winter,random_forest_leaf_1,Random Forest,full,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.24487152194992995,5
Wheat|Illinois|2019|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.001335947324111696,5
Wheat|Illinois|2019|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.25864993107113265,5
Wheat|Illinois|2019|winter,random_forest_leaf_2,Random Forest,full,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.23349405462382666,5
Wheat|Illinois|2019|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.0013359473241116953,5
Wheat|Illinois|2019|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.2446994278165071,5
Wheat|Illinois|2019|winter,ridge_alpha_1,Ridge,full,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.22140232971526239,1
Wheat|Illinois|2019|winter,ridge_alpha_1,Ridge,metadata_only,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-5.226874229768876e-14,1
Wheat|Illinois|2019|winter,ridge_alpha_1,Ridge,weather_only,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.10986690573267034,1
Wheat|Illinois|2019|winter,ridge_alpha_10,Ridge,full,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.18987903628113614,1
Wheat|Illinois|2019|winter,ridge_alpha_10,Ridge,metadata_only,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-4.97708180532167e-14,1
Wheat|Illinois|2019|winter,ridge_alpha_10,Ridge,weather_only,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-0.11974934913494832,1
Wheat|Illinois|2019|winter,train_mean,Train mean,baseline,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,-1.9619750142568067e-14,1
Wheat|Illinois|2019|winter,zero_residual,Zero residual,baseline,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,0.0,1
Wheat|Illinois|2020|winter,crop_train_mean,Crop train mean,baseline,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-2.7998258981909155e-14,1
Wheat|Illinois|2020|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.1666519625641565,5
Wheat|Illinois|2020|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-6.939747921618469e-14,5
Wheat|Illinois|2020|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.1450316778085321,5
Wheat|Illinois|2020|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.15156393914402347,5
Wheat|Illinois|2020|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-6.939747921618469e-14,5
Wheat|Illinois|2020|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.1535986294068744,5
Wheat|Illinois|2020|winter,random_forest_leaf_1,Random Forest,full,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.07330095764830072,5
Wheat|Illinois|2020|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.001335947324111696,5
Wheat|Illinois|2020|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.07295578203110197,5
Wheat|Illinois|2020|winter,random_forest_leaf_2,Random Forest,full,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.062319393178141794,5
Wheat|Illinois|2020|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.0013359473241116953,5
Wheat|Illinois|2020|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.0667758741110126,5
Wheat|Illinois|2020|winter,ridge_alpha_1,Ridge,full,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.22929283228384625,1
Wheat|Illinois|2020|winter,ridge_alpha_1,Ridge,metadata_only,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-5.226874229768876e-14,1
Wheat|Illinois|2020|winter,ridge_alpha_1,Ridge,weather_only,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.2064283059000103,1
Wheat|Illinois|2020|winter,ridge_alpha_10,Ridge,full,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.1898967542572673,1
Wheat|Illinois|2020|winter,ridge_alpha_10,Ridge,metadata_only,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-4.97708180532167e-14,1
Wheat|Illinois|2020|winter,ridge_alpha_10,Ridge,weather_only,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-0.16329055173952292,1
Wheat|Illinois|2020|winter,train_mean,Train mean,baseline,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,-1.9619750142568067e-14,1
Wheat|Illinois|2020|winter,zero_residual,Zero residual,baseline,United States,Illinois,Wheat,2020,winter,4.5731,-0.22092581196585215,-0.5230624147593523,False,0.0,1
Wheat|Illinois|2021|winter,crop_train_mean,Crop train mean,baseline,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-2.7998258981909155e-14,1
Wheat|Illinois|2021|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.14707297316245033,5
Wheat|Illinois|2021|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-6.939747921618469e-14,5
Wheat|Illinois|2021|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.17284150602802917,5
Wheat|Illinois|2021|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.15631705410071595,5
Wheat|Illinois|2021|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-6.939747921618469e-14,5
Wheat|Illinois|2021|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.18402130939100253,5
Wheat|Illinois|2021|winter,random_forest_leaf_1,Random Forest,full,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.12474314496957413,5
Wheat|Illinois|2021|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.001335947324111696,5
Wheat|Illinois|2021|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.11599745688117488,5
Wheat|Illinois|2021|winter,random_forest_leaf_2,Random Forest,full,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.11888792055338708,5
Wheat|Illinois|2021|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.0013359473241116953,5
Wheat|Illinois|2021|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.1097665008227429,5
Wheat|Illinois|2021|winter,ridge_alpha_1,Ridge,full,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.10712476694189117,1
Wheat|Illinois|2021|winter,ridge_alpha_1,Ridge,metadata_only,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-5.226874229768876e-14,1
Wheat|Illinois|2021|winter,ridge_alpha_1,Ridge,weather_only,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.04358127862589301,1
Wheat|Illinois|2021|winter,ridge_alpha_10,Ridge,full,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.09192449574566691,1
Wheat|Illinois|2021|winter,ridge_alpha_10,Ridge,metadata_only,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-4.97708180532167e-14,1
Wheat|Illinois|2021|winter,ridge_alpha_10,Ridge,weather_only,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-0.05053388480401822,1
Wheat|Illinois|2021|winter,train_mean,Train mean,baseline,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,-1.9619750142568067e-14,1
Wheat|Illinois|2021|winter,zero_residual,Zero residual,baseline,United States,Illinois,Wheat,2021,winter,5.3128,0.46136304273500617,1.0923199288772782,False,0.0,1
Wheat|Illinois|2022|winter,crop_train_mean,Crop train mean,baseline,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-2.7998258981909155e-14,1
Wheat|Illinois|2022|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,0.028492866281996976,5
Wheat|Illinois|2022|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-6.939747921618469e-14,5
Wheat|Illinois|2022|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-0.004627344139273021,5
Wheat|Illinois|2022|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,0.05018929259207585,5
Wheat|Illinois|2022|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-6.939747921618469e-14,5
Wheat|Illinois|2022|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,0.027852755518091764,5
Wheat|Illinois|2022|winter,random_forest_leaf_1,Random Forest,full,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,0.04250465678357286,5
Wheat|Illinois|2022|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-0.001335947324111696,5
Wheat|Illinois|2022|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,0.02626553369808825,5
Wheat|Illinois|2022|winter,random_forest_leaf_2,Random Forest,full,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,0.060606731557702666,5
Wheat|Illinois|2022|winter,random_forest_leaf_2,Random Forest,metadata_only,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-0.0013359473241116953,5
Wheat|Illinois|2022|winter,random_forest_leaf_2,Random Forest,weather_only,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,0.04407372099502892,5
Wheat|Illinois|2022|winter,ridge_alpha_1,Ridge,full,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-0.21810858554260715,1
Wheat|Illinois|2022|winter,ridge_alpha_1,Ridge,metadata_only,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-5.226874229768876e-14,1
Wheat|Illinois|2022|winter,ridge_alpha_1,Ridge,weather_only,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-0.10741275917975736,1
Wheat|Illinois|2022|winter,ridge_alpha_10,Ridge,full,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-0.14291190008229357,1
Wheat|Illinois|2022|winter,ridge_alpha_10,Ridge,metadata_only,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-4.97708180532167e-14,1
Wheat|Illinois|2022|winter,ridge_alpha_10,Ridge,weather_only,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-0.08187520450174862,1
Wheat|Illinois|2022|winter,train_mean,Train mean,baseline,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-1.9619750142568067e-14,1
Wheat|Illinois|2022|winter,zero_residual,Zero residual,baseline,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,0.0,1
