row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Wheat|Montana|2019|spring,random_forest_leaf_1,Random Forest,full,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,0.18491460252475242,5
Wheat|Montana|2019|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,-3.911630837808901e-05,5
Wheat|Montana|2019|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,0.2283801881602475,5
Wheat|Montana|2019|spring,random_forest_leaf_2,Random Forest,full,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,0.20034551470109746,5
Wheat|Montana|2019|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,-3.911630837808884e-05,5
Wheat|Montana|2019|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,0.21783646265065032,5
Wheat|Montana|2019|spring,ridge_alpha_1,Ridge,full,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,-0.056051727644448324,1
Wheat|Montana|2019|spring,ridge_alpha_1,Ridge,metadata_only,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,-1.3879404289209924e-14,1
Wheat|Montana|2019|spring,ridge_alpha_1,Ridge,weather_only,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,0.026888125869538593,1
Wheat|Montana|2019|spring,ridge_alpha_10,Ridge,full,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,-0.02904226617397658,1
Wheat|Montana|2019|spring,ridge_alpha_10,Ridge,metadata_only,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,-1.4463890737638134e-14,1
Wheat|Montana|2019|spring,ridge_alpha_10,Ridge,weather_only,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,-0.007463827156420394,1
Wheat|Montana|2019|spring,train_mean,Train mean,baseline,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,-1.9619750142568067e-14,1
Wheat|Montana|2019|spring,zero_residual,Zero residual,baseline,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,0.0,1
Wheat|Montana|2020|spring,crop_train_mean,Crop train mean,baseline,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-2.7998258981909155e-14,1
Wheat|Montana|2020|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-0.023982182307712534,5
Wheat|Montana|2020|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-1.0298749033064654e-14,5
Wheat|Montana|2020|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,0.036761795063736294,5
Wheat|Montana|2020|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-0.005515169876661357,5
Wheat|Montana|2020|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-1.0298749033064654e-14,5
Wheat|Montana|2020|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,0.04123788796965487,5
Wheat|Montana|2020|spring,random_forest_leaf_1,Random Forest,full,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-0.07732165390735929,5
Wheat|Montana|2020|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-3.911630837808901e-05,5
Wheat|Montana|2020|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-0.03817586834308233,5
Wheat|Montana|2020|spring,random_forest_leaf_2,Random Forest,full,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-0.04713438163457079,5
Wheat|Montana|2020|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-3.911630837808884e-05,5
Wheat|Montana|2020|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-0.022747496185137956,5
Wheat|Montana|2020|spring,ridge_alpha_1,Ridge,full,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-0.10942620483258032,1
Wheat|Montana|2020|spring,ridge_alpha_1,Ridge,metadata_only,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-1.3879404289209924e-14,1
Wheat|Montana|2020|spring,ridge_alpha_1,Ridge,weather_only,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,0.010847543510590037,1
Wheat|Montana|2020|spring,ridge_alpha_10,Ridge,full,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-0.07690245422523975,1
Wheat|Montana|2020|spring,ridge_alpha_10,Ridge,metadata_only,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-1.4463890737638134e-14,1
Wheat|Montana|2020|spring,ridge_alpha_10,Ridge,weather_only,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-0.006214288564641836,1
Wheat|Montana|2020|spring,train_mean,Train mean,baseline,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,-1.9619750142568067e-14,1
Wheat|Montana|2020|spring,zero_residual,Zero residual,baseline,United States,Montana,Wheat,2020,spring,2.8044,0.4063888888888827,1.3155903195361334,False,0.0,1
Wheat|Montana|2021|spring,crop_train_mean,Crop train mean,baseline,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-2.7998258981909155e-14,1
Wheat|Montana|2021|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-0.18124153442309662,5
Wheat|Montana|2021|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-1.0298749033064654e-14,5
Wheat|Montana|2021|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-0.16568521169622508,5
Wheat|Montana|2021|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-0.19021239518627173,5
Wheat|Montana|2021|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-1.0298749033064654e-14,5
Wheat|Montana|2021|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-0.19146254763424078,5
Wheat|Montana|2021|spring,random_forest_leaf_1,Random Forest,full,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-0.16458751560768703,5
Wheat|Montana|2021|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-3.911630837808901e-05,5
Wheat|Montana|2021|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-0.16544758319869773,5
Wheat|Montana|2021|spring,random_forest_leaf_2,Random Forest,full,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-0.19484816301132793,5
Wheat|Montana|2021|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-3.911630837808884e-05,5
Wheat|Montana|2021|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-0.18740667417121276,5
Wheat|Montana|2021|spring,ridge_alpha_1,Ridge,full,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-0.16926941338087403,1
Wheat|Montana|2021|spring,ridge_alpha_1,Ridge,metadata_only,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-1.3879404289209924e-14,1
Wheat|Montana|2021|spring,ridge_alpha_1,Ridge,weather_only,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-0.036899305002342606,1
Wheat|Montana|2021|spring,ridge_alpha_10,Ridge,full,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-0.07780666969546415,1
Wheat|Montana|2021|spring,ridge_alpha_10,Ridge,metadata_only,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-1.4463890737638134e-14,1
Wheat|Montana|2021|spring,ridge_alpha_10,Ridge,weather_only,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-0.007438548946877037,1
Wheat|Montana|2021|spring,train_mean,Train mean,baseline,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,-1.9619750142568067e-14,1
Wheat|Montana|2021|spring,zero_residual,Zero residual,baseline,United States,Montana,Wheat,2021,spring,1.493,-0.918076581196589,-2.97206123454155,True,0.0,1
Wheat|Montana|2022|spring,crop_train_mean,Crop train mean,baseline,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-2.7998258981909155e-14,1
Wheat|Montana|2022|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-0.22897512333335598,5
Wheat|Montana|2022|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-1.0298749033064654e-14,5
Wheat|Montana|2022|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-0.16129229463495726,5
Wheat|Montana|2022|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-0.19711244753934556,5
Wheat|Montana|2022|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-1.0298749033064654e-14,5
Wheat|Montana|2022|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-0.12993732969452973,5
Wheat|Montana|2022|spring,random_forest_leaf_1,Random Forest,full,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-0.1577022052374841,5
Wheat|Montana|2022|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-3.911630837808901e-05,5
Wheat|Montana|2022|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-0.14116269591107805,5
Wheat|Montana|2022|spring,random_forest_leaf_2,Random Forest,full,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-0.1729164734060244,5
Wheat|Montana|2022|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-3.911630837808884e-05,5
Wheat|Montana|2022|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-0.15335696160255907,5
Wheat|Montana|2022|spring,ridge_alpha_1,Ridge,full,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-0.2471385718005242,1
Wheat|Montana|2022|spring,ridge_alpha_1,Ridge,metadata_only,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-1.3879404289209924e-14,1
Wheat|Montana|2022|spring,ridge_alpha_1,Ridge,weather_only,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-0.08338851563841423,1
Wheat|Montana|2022|spring,ridge_alpha_10,Ridge,full,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-0.1789668395414802,1
Wheat|Montana|2022|spring,ridge_alpha_10,Ridge,metadata_only,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-1.4463890737638134e-14,1
Wheat|Montana|2022|spring,ridge_alpha_10,Ridge,weather_only,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-0.08485443293858061,1
Wheat|Montana|2022|spring,train_mean,Train mean,baseline,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-1.9619750142568067e-14,1
Wheat|Montana|2022|spring,zero_residual,Zero residual,baseline,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,0.0,1
Wheat|Montana|2023|spring,crop_train_mean,Crop train mean,baseline,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-2.7998258981909155e-14,1
Wheat|Montana|2023|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,0.05474150589740996,5
Wheat|Montana|2023|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-1.0298749033064654e-14,5
Wheat|Montana|2023|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,0.0477256828596057,5
Wheat|Montana|2023|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,0.049826479211177235,5
Wheat|Montana|2023|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-1.0298749033064654e-14,5
Wheat|Montana|2023|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,0.04304003151569846,5
Wheat|Montana|2023|spring,random_forest_leaf_1,Random Forest,full,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-0.010636483501624749,5
Wheat|Montana|2023|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-3.911630837808901e-05,5
Wheat|Montana|2023|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-0.0077131184276196755,5
Wheat|Montana|2023|spring,random_forest_leaf_2,Random Forest,full,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-0.02026409810002107,5
Wheat|Montana|2023|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-3.911630837808884e-05,5
Wheat|Montana|2023|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-0.010768620295716569,5
Wheat|Montana|2023|spring,ridge_alpha_1,Ridge,full,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-0.09074190040157844,1
Wheat|Montana|2023|spring,ridge_alpha_1,Ridge,metadata_only,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-1.3879404289209924e-14,1
Wheat|Montana|2023|spring,ridge_alpha_1,Ridge,weather_only,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,0.13249157428526925,1
Wheat|Montana|2023|spring,ridge_alpha_10,Ridge,full,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-0.007071885713843014,1
Wheat|Montana|2023|spring,ridge_alpha_10,Ridge,metadata_only,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-1.4463890737638134e-14,1
Wheat|Montana|2023|spring,ridge_alpha_10,Ridge,weather_only,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,0.10123120511214068,1
Wheat|Montana|2023|spring,train_mean,Train mean,baseline,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-1.9619750142568067e-14,1
Wheat|Montana|2023|spring,zero_residual,Zero residual,baseline,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,0.0,1
Wheat|Montana|2024|spring,crop_train_mean,Crop train mean,baseline,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,-2.7998258981909155e-14,1
Wheat|Montana|2024|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,-0.030489945280853987,5
Wheat|Montana|2024|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,-1.0298749033064654e-14,5
Wheat|Montana|2024|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,0.02598064854892047,5
Wheat|Montana|2024|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,-0.032779835019657165,5
Wheat|Montana|2024|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,-1.0298749033064654e-14,5
Wheat|Montana|2024|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,0.017653510223994445,5
Wheat|Montana|2024|spring,random_forest_leaf_1,Random Forest,full,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,0.03734189784032759,5
Wheat|Montana|2024|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,-3.911630837808901e-05,5
Wheat|Montana|2024|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,0.02367966200288533,5
Wheat|Montana|2024|spring,random_forest_leaf_2,Random Forest,full,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,0.02015637160962717,5
Wheat|Montana|2024|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,-3.911630837808884e-05,5
Wheat|Montana|2024|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,0.03179383898397013,5
Wheat|Montana|2024|spring,ridge_alpha_1,Ridge,full,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,-0.07831148313445975,1
Wheat|Montana|2024|spring,ridge_alpha_1,Ridge,metadata_only,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,-1.3879404289209924e-14,1
Wheat|Montana|2024|spring,ridge_alpha_1,Ridge,weather_only,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,0.06873924945503586,1
Wheat|Montana|2024|spring,ridge_alpha_10,Ridge,full,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,0.008740043044820579,1
Wheat|Montana|2024|spring,ridge_alpha_10,Ridge,metadata_only,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,-1.4463890737638134e-14,1
Wheat|Montana|2024|spring,ridge_alpha_10,Ridge,weather_only,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,0.07519061399199121,1
Wheat|Montana|2024|spring,train_mean,Train mean,baseline,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,-1.9619750142568067e-14,1
Wheat|Montana|2024|spring,zero_residual,Zero residual,baseline,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,0.0,1
Wheat|Montana|2025|spring,crop_train_mean,Crop train mean,baseline,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,-2.7998258981909155e-14,1
Wheat|Montana|2025|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,0.011983714529890152,5
Wheat|Montana|2025|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,-1.0298749033064654e-14,5
Wheat|Montana|2025|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,0.055988370077977745,5
Wheat|Montana|2025|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,0.04034024368505042,5
Wheat|Montana|2025|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,-1.0298749033064654e-14,5
Wheat|Montana|2025|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,0.05664183158631354,5
Wheat|Montana|2025|spring,random_forest_leaf_1,Random Forest,full,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,0.008491726833564148,5
Wheat|Montana|2025|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,-3.911630837808901e-05,5
Wheat|Montana|2025|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,0.0332904081358835,5
Wheat|Montana|2025|spring,random_forest_leaf_2,Random Forest,full,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,0.032696421689080025,5
Wheat|Montana|2025|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,-3.911630837808884e-05,5
Wheat|Montana|2025|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,0.031087274173963276,5
Wheat|Montana|2025|spring,ridge_alpha_1,Ridge,full,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,-0.07162470796979399,1
Wheat|Montana|2025|spring,ridge_alpha_1,Ridge,metadata_only,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,-1.3879404289209924e-14,1
Wheat|Montana|2025|spring,ridge_alpha_1,Ridge,weather_only,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,0.07685075796581368,1
Wheat|Montana|2025|spring,ridge_alpha_10,Ridge,full,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,-0.0011769239701410004,1
Wheat|Montana|2025|spring,ridge_alpha_10,Ridge,metadata_only,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,-1.4463890737638134e-14,1
Wheat|Montana|2025|spring,ridge_alpha_10,Ridge,weather_only,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,0.05859589763491682,1
Wheat|Montana|2025|spring,train_mean,Train mean,baseline,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,-1.9619750142568067e-14,1
Wheat|Montana|2025|spring,zero_residual,Zero residual,baseline,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,0.0,1
Wheat|Nebraska|2016|winter,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,-2.7998258981909155e-14,1
Wheat|Nebraska|2016|winter,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.20084225371793493,5
Wheat|Nebraska|2016|winter,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,-2.1350442781252946e-14,5
Wheat|Nebraska|2016|winter,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.22939849550953523,5
Wheat|Nebraska|2016|winter,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.2114323544752137,5
Wheat|Nebraska|2016|winter,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,-2.1350442781252946e-14,5
Wheat|Nebraska|2016|winter,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.2673757270255611,5
Wheat|Nebraska|2016|winter,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.19345097413458504,5
Wheat|Nebraska|2016|winter,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.004118513495530179,5
Wheat|Nebraska|2016|winter,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.19818554428126245,5
Wheat|Nebraska|2016|winter,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,0.1768096553352389,5
